,TotalArea,ExteriorScore,CentralAir,Neighborhood,RemodelAge,2ndFlrSF,OverallScore,TotalBathrooms,GarageCond,HouseAge,FireplaceQu,BsmtQual,KitchenScore,HasFireplace,Functional,SaleCondition
434,0.41337344455079994,0.4521656024467405,1.0,0.3860161008680949,0.8833333333333333,0.0,0.3472222222222222,0.2,0.9919932510049387,0.3897058823529412,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.7806116414428168,0.6109046714507389
435,0.322439491316833,0.4521656024467405,1.0,0.3860161008680949,0.9833333333333333,0.2756052141527002,0.4166666666666667,0.2,0.9919932510049387,0.5,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
436,0.32134554902228907,0.4521656024467405,1.0,0.4276162292443928,0.9833333333333333,0.2706393544382371,0.2777777777777778,0.3,0.9919932510049387,0.5220588235294118,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.4923854877889789
437,0.3322849719677287,0.4521656024467405,1.0,0.4276162292443928,0.9833333333333333,0.36933581626319056,0.5,0.3,0.9919932510049387,0.5441176470588235,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
438,0.3402160536031724,0.7193919993952298,1.0,0.6430278818508136,0.15,0.0,0.6666666666666666,0.2,0.9919932510049387,0.6838235294117647,0.674395297401751,0.42811850002314644,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
439,0.294817448379598,0.4521656024467405,1.0,0.6430278818508136,0.31666666666666665,0.37243947858473,0.7777777777777778,0.2,0.9919932510049387,0.6691176470588235,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
440,0.39217831259401065,0.4521656024467405,1.0,0.6430278818508136,0.9833333333333333,0.4512725015518312,0.4166666666666667,0.5,0.9919932510049387,0.5073529411764706,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.7921692207905252,0.6109046714507389
441,0.4561739368248325,0.4521656024467405,1.0,0.6430278818508136,0.8166666666666667,0.0,0.2777777777777778,0.2,0.9919932510049387,0.3602941176470588,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
442,0.5196225899083823,0.4521656024467405,1.0,0.6430278818508136,0.9833333333333333,0.7697082557417753,0.5833333333333334,0.5,0.9919932510049387,0.5073529411764706,0.674395297401751,0.42811850002314644,0.6691002067930383,1.0,0.9889569596078693,0.6109046714507389
443,0.35744564474223983,0.40410634830637115,1.0,0.6430278818508136,0.9166666666666666,0.0,0.4166666666666667,0.4,0.9919932510049387,0.40441176470588236,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.52752559787662
444,0.5104608231915766,0.4521656024467405,1.0,0.6430278818508136,0.8166666666666667,0.0,0.5,0.6,0.9919932510049387,0.3602941176470588,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
445,0.3945029399699166,0.4521656024467405,0.0,0.6430278818508136,0.06666666666666667,0.3333333333333333,0.4861111111111111,0.6,0.9919932510049387,0.4411764705882353,0.5975756166904591,0.42811850002314644,0.25288944066822283,1.0,0.7251473575572657,0.6109046714507389
446,0.5460139477642554,0.4521656024467405,1.0,0.6430278818508136,0.9166666666666666,0.0,0.4166666666666667,0.5,0.9919932510049387,0.40441176470588236,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
447,0.3116368111582114,0.4521656024467405,1.0,0.5520243569192388,0.48333333333333334,0.3202979515828678,0.5,0.2,0.9919932510049387,0.21323529411764705,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
448,0.3320114863940927,0.40410634830637115,1.0,0.5520243569192388,0.2833333333333333,0.41464928615766605,0.5,0.5,0.9919932510049387,0.21323529411764705,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
449,0.32900314508409684,0.4521656024467405,1.0,0.5520243569192388,0.48333333333333334,0.41464928615766605,0.5,0.3,0.9919932510049387,0.21323529411764705,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
450,0.48776152057978944,0.40410634830637115,1.0,0.6430278818508136,0.38333333333333336,0.4965859714463066,0.5,0.7,0.9919932510049387,0.16911764705882354,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
451,0.6923287296595104,0.6429300953087594,1.0,0.6430278818508136,0.0,0.0,0.875,0.6,0.9919932510049387,0.27941176470588236,0.674395297401751,0.6167544970142629,0.7732122667877096,1.0,0.7806116414428168,0.6109046714507389
452,0.5648844523451388,0.4521656024467405,0.0,0.3127338713446978,0.26666666666666666,0.5760397268777157,0.4166666666666667,0.4,0.9919932510049387,0.8014705882352942,0.4270511644491743,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
453,0.18378230548338576,0.4521656024467405,0.0,0.3127338713446978,0.9833333333333333,0.0,0.3333333333333333,0.2,0.9919932510049387,0.6176470588235294,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
454,0.5389033228497196,0.9819813047236956,1.0,0.6430278818508136,0.016666666666666666,0.0,0.5555555555555556,0.7,0.9919932510049387,0.014705882352941176,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.9778691901016977
455,0.16860385614658827,0.5697991574807436,0.0,0.3127338713446978,0.9833333333333333,0.0,0.1111111111111111,0.2,0.9919932510049387,0.7279411764705882,0.4270511644491743,0.3323060536781934,0.33455010339651914,0.0,0.7806116414428168,0.6109046714507389
456,0.5609189115274169,0.7193919993952298,1.0,0.4726251918339938,0.13333333333333333,0.6281812538795779,0.5555555555555556,0.5,0.9919932510049387,0.0661764705882353,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
457,0.34158348147135237,0.4521656024467405,1.0,0.4726251918339938,0.5333333333333333,0.0,0.5,0.4,0.9919932510049387,0.23529411764705882,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
458,0.42745795159305344,0.4521656024467405,1.0,0.4726251918339938,0.5333333333333333,0.0,0.5833333333333334,0.5,0.9919932510049387,0.23529411764705882,0.49292317420625087,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
459,0.5263229864624641,0.4521656024467405,1.0,0.4726251918339938,0.3,0.0,0.3472222222222222,0.6,0.9919932510049387,0.1323529411764706,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
460,0.7178996307944756,0.9819813047236956,1.0,0.7315165361357959,0.016666666666666666,0.0,0.625,0.6,0.9919932510049387,0.007352941176470588,0.9801423484987299,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
461,0.5827977574182962,0.9819813047236956,1.0,0.7315165361357959,0.016666666666666666,0.0,0.625,0.6,0.9919932510049387,0.007352941176470588,0.4270511644491743,0.9909238916431518,0.7732122667877096,0.0,0.9889569596078693,0.6109046714507389
462,0.5084096813893068,0.40410634830637115,1.0,0.7315165361357959,0.05,0.5350713842333954,0.6666666666666666,0.5,0.9919932510049387,0.21323529411764705,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
463,0.5693969643101326,0.4521656024467405,1.0,0.7315165361357959,0.3333333333333333,0.0,0.4861111111111111,0.9,0.9919932510049387,0.16176470588235295,0.49292317420625087,0.6167544970142629,0.501266380520259,1.0,0.7806116414428168,0.6109046714507389
464,0.49911117188568305,0.7193919993952298,1.0,0.7315165361357959,0.1,0.5847299813780261,0.4861111111111111,0.5,0.9919932510049387,0.04411764705882353,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.4923854877889789
465,0.7159852317790236,0.9819813047236956,1.0,0.7315165361357959,0.03333333333333333,0.0,0.625,0.6,0.9919932510049387,0.014705882352941176,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
466,0.3478736496649802,0.4521656024467405,1.0,0.4726251918339938,0.6833333333333333,0.0,0.4861111111111111,0.2,0.9919932510049387,0.3014705882352941,0.4270511644491743,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
467,0.4255435525776015,0.4521656024467405,1.0,0.4726251918339938,0.15,0.0,0.3472222222222222,0.4,0.9919932510049387,0.29411764705882354,0.39162682561410694,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
468,0.2825105975659784,0.4521656024467405,1.0,0.4726251918339938,0.6166666666666667,0.0,0.5555555555555556,0.3,0.9919932510049387,0.27205882352941174,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
469,0.29864624641050186,0.40410634830637115,1.0,0.4726251918339938,0.21666666666666667,0.0,0.4166666666666667,0.3,0.9919932510049387,0.11764705882352941,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
470,0.3474634213045262,0.4521656024467405,1.0,0.4726251918339938,0.26666666666666666,0.0,0.4166666666666667,0.4,0.9919932510049387,0.125,0.49292317420625087,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
471,0.3419937098318064,0.4521656024467405,1.0,0.4726251918339938,0.2833333333333333,0.41154562383612664,0.3472222222222222,0.3,0.9919932510049387,0.125,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
472,0.4768220976343498,0.4713721608825451,1.0,0.4726251918339938,0.6666666666666666,0.526381129733085,0.4861111111111111,0.3,0.9919932510049387,0.29411764705882354,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
473,0.4151511007794339,0.4521656024467405,1.0,0.58821761008786,0.16666666666666666,0.4208566108007449,0.4166666666666667,0.5,0.9919932510049387,0.08088235294117647,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
474,0.3843839737453849,0.4521656024467405,1.0,0.58821761008786,0.2,0.4903786468032278,0.4166666666666667,0.5,0.9919932510049387,0.09558823529411764,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
475,0.4353890332284972,0.4521656024467405,1.0,0.58821761008786,0.16666666666666666,0.4208566108007449,0.4166666666666667,0.5,0.9919932510049387,0.07352941176470588,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
476,0.43620948994940517,0.4521656024467405,1.0,0.58821761008786,0.2,0.44692737430167595,0.4166666666666667,0.5,0.9919932510049387,0.08823529411764706,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
477,0.4341583481471352,0.7193919993952298,1.0,0.58821761008786,0.18333333333333332,0.0,0.3472222222222222,0.6,0.9919932510049387,0.08823529411764706,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
478,0.529741556132914,0.7193919993952298,1.0,0.8998595505020687,0.18333333333333332,0.0,0.5555555555555556,0.5,0.9919932510049387,0.08088235294117647,0.5975756166904591,0.9909238916431518,0.501266380520259,1.0,0.7806116414428168,0.6109046714507389
479,0.4304662929030494,0.7193919993952298,1.0,0.8998595505020687,0.26666666666666666,0.0,0.5555555555555556,0.4,0.9919932510049387,0.11764705882352941,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
480,0.41897989881033776,0.4521656024467405,1.0,0.58821761008786,0.16666666666666666,0.4351334574798262,0.4166666666666667,0.5,0.9919932510049387,0.07352941176470588,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.52752559787662
481,0.41036510324080405,0.4521656024467405,1.0,0.58821761008786,0.2833333333333333,0.5325884543761639,0.4166666666666667,0.7,0.9919932510049387,0.125,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
482,0.4388076028989471,0.7193919993952298,1.0,0.8998595505020687,0.31666666666666665,0.0,0.5555555555555556,0.6,0.9919932510049387,0.13970588235294118,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
483,0.6255982496923287,0.7193919993952298,1.0,0.8998595505020687,0.05,0.8268156424581006,0.5555555555555556,0.7,0.9919932510049387,0.022058823529411766,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
484,0.646519896075482,0.9819813047236956,1.0,0.8998595505020687,0.06666666666666667,0.0,0.625,0.6,0.9919932510049387,0.029411764705882353,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
485,0.49241077533160127,0.4521656024467405,1.0,0.58821761008786,0.9333333333333333,0.0,0.16666666666666666,0.2,0.9919932510049387,0.4117647058823529,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.7921692207905252,0.6109046714507389
486,0.5717215916860385,0.9819813047236956,1.0,0.8998595505020687,0.016666666666666666,0.0,0.625,0.6,0.9919932510049387,0.007352941176470588,0.674395297401751,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
487,0.5078627102420348,0.4521656024467405,1.0,0.58821761008786,0.9666666666666667,0.0,0.4166666666666667,0.5,0.9919932510049387,0.4264705882352941,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.52752559787662
488,0.5386298372760837,0.7193919993952298,1.0,0.5701743657365783,0.3333333333333333,0.0,0.5833333333333334,0.6,0.9919932510049387,0.14705882352941177,0.9801423484987299,0.6167544970142629,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
489,0.4471489128948448,0.7193919993952298,1.0,0.5701743657365783,0.4166666666666667,0.0,0.6805555555555556,0.6,0.9919932510049387,0.18382352941176472,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
490,0.6648434295090934,0.6429300953087594,1.0,0.5701743657365783,0.5,0.0,0.4861111111111111,0.6,0.9919932510049387,0.22058823529411764,0.49292317420625087,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
491,0.6265554492000547,0.7193919993952298,1.0,0.5701743657365783,0.48333333333333334,0.0,0.4861111111111111,0.5,0.9919932510049387,0.21323529411764705,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
492,0.3942294543962806,0.4521656024467405,1.0,0.5701743657365783,0.5333333333333333,0.0,0.4166666666666667,0.6,0.9919932510049387,0.23529411764705882,0.39162682561410694,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
493,0.4610966771502803,0.4521656024467405,1.0,0.5701743657365783,0.3333333333333333,0.4761018001241465,0.5833333333333334,0.5,0.9919932510049387,0.20588235294117646,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.7806116414428168,0.6109046714507389
494,0.3434978804868043,0.4521656024467405,1.0,0.5701743657365783,0.65,0.3649906890130354,0.4166666666666667,0.3,0.9919932510049387,0.2867647058823529,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
495,0.764392178312594,0.7193919993952298,1.0,0.5701743657365783,0.5,0.8814400993171942,0.6805555555555556,0.6,0.7998226667325761,0.22058823529411764,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.7921692207905252,0.6109046714507389
496,0.46287433337891426,0.4521656024467405,1.0,0.5701743657365783,0.5333333333333333,0.0,0.4166666666666667,0.4,0.9919932510049387,0.23529411764705882,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
497,0.647477095583208,0.7193919993952298,1.0,0.5701743657365783,0.2,0.6852886405959032,0.5555555555555556,0.7,0.9919932510049387,0.08823529411764706,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
498,0.4393545740462191,0.4521656024467405,1.0,0.43918941315809995,0.5666666666666667,0.5561762880198634,0.3472222222222222,0.6,0.9919932510049387,0.25,0.4270511644491743,0.6167544970142629,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
499,0.2975523041159579,0.4521656024467405,1.0,0.43918941315809995,0.65,0.0,0.3333333333333333,0.2,0.9919932510049387,0.2867647058823529,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
500,0.3150553808286613,0.4521656024467405,1.0,0.43918941315809995,0.6166666666666667,0.0,0.3472222222222222,0.4,0.9919932510049387,0.27205882352941174,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
501,0.2442226172569397,0.4521656024467405,1.0,0.31871209578699566,0.5833333333333334,0.3128491620111732,0.4166666666666667,0.4,0.9919932510049387,0.25735294117647056,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
502,0.30534664296458364,0.4521656024467405,1.0,0.31871209578699566,0.6,0.3128491620111732,0.5,0.3,0.9919932510049387,0.2647058823529412,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
503,0.3002871598523178,0.4521656024467405,1.0,0.31871209578699566,0.6,0.4171322160148976,0.3472222222222222,0.5,0.9919932510049387,0.2647058823529412,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
