MSSubClass,MSZoning,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,Functional,FireplaceQu,GarageType,GarageFinish,GarageCond,PavedDrive,SaleCondition,HouseAge,RemodelAge,TotalArea,TotalBathrooms,OverallScore,ExteriorScore,KitchenScore,LotFrontageRatio,BedroomRatio,HasFireplace,GarageScore,TotalPorchArea
0.985855845432315,0.8431084615770424,0.9661901283990185,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.9829277487768804,0.030303030303030304,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.8239821270911918,0.9956924403523547,0.7597282273008029,0.8041486027944111,0.1457787100157315,0.9811793769834439,1.0,0.9907068861477191,0.66755201416556,0.6281812538795779,0.9889569596078693,0.674395297401751,0.9638996583564844,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.52752559787662,0.014705882352941176,0.03333333333333333,0.8765368852459017,0.7,0.5555555555555556,0.7193919993952298,0.7732122667877096,0.06814517135581578,0.625,1.0,0.6079589771472336,0.503690036900369
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.8641417758799109,0.8564511596555725,0.9829277487768804,0.4303030303030303,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.7644874975273351,0.9956924403523547,0.6269302038295244,0.8041486027944111,0.37965390665967486,0.9811793769834439,1.0,0.9907068861477191,0.7715803452855245,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.007352941176470588,0.016666666666666666,0.789275956284153,0.6,0.625,0.9819813047236956,0.7732122667877096,0.22587130733454763,0.46875,1.0,0.8805905809616962,0.08302583025830258
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.9829277487768804,0.18484848484848485,0.9957945180857771,0.9909238916431518,0.9652676270631878,0.8239821270911918,0.9956924403523547,0.6405188387893762,0.8041486027944111,0.24488725747246984,0.9811793769834439,1.0,0.9907068861477191,0.6777335104028331,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.022058823529411766,0.05,0.6781079234972678,0.6,0.625,0.7193919993952298,0.7732122667877096,0.19062339186349056,0.41666666666666663,1.0,0.6649551312547868,0.0959409594095941
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.4318181818181818,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.705373687461396,0.8041486027944111,0.33141059255374933,0.9811793769834439,1.0,0.9907068861477191,0.8003541389995573,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.007352941176470588,0.016666666666666666,0.7954234972677595,0.6,0.625,0.9819813047236956,0.7732122667877096,0.20314735336194564,0.5357142857142857,1.0,0.8074455165236696,0.04797047970479705
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.6333333333333333,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.7794935145151328,0.8041486027944111,0.2611431567907708,0.9811793769834439,1.0,0.9907068861477191,0.7791057990261178,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.04411764705882353,0.08333333333333333,0.7612704918032787,0.6,0.4861111111111111,0.7193919993952298,0.501266380520259,0.18810008861441765,0.46875,1.0,0.5538126307450582,0.3505535055350554
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.8641417758799109,0.8564511596555725,0.7262296586936393,1.096969696969697,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.6606864873491212,0.9956924403523547,1.218035824583076,0.8041486027944111,0.2517042475091767,0.9811793769834439,1.0,0.9907068861477191,1.085436033643205,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.04411764705882353,0.1,1.0085382513661203,0.8,0.625,0.7193919993952298,0.7732122667877096,0.19383616569145226,0.37499999999999994,1.0,0.8416432089882014,0.2140221402214022
0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.9829277487768804,0.2818181818181818,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.5673833245936025,0.9811793769834439,1.0,0.9907068861477191,0.48915449313855686,0.8038485412787089,0.9889569596078693,0.674395297401751,0.9638996583564844,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.04411764705882353,0.08333333333333333,0.7455601092896175,0.7,0.5555555555555556,0.7193919993952298,0.501266380520259,0.1948305788911855,0.5,1.0,0.6934532083085634,0.07380073800738007
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.9829277487768804,0.5803030303030303,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.8379653906659675,0.7178150377446255,1.0,0.9907068861477191,0.7109340416113324,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.022058823529411766,0.05,0.7453893442622951,0.4,0.5555555555555556,0.7193919993952298,0.501266380520259,0.19507685727704488,0.625,1.0,0.8273941704613132,0.11070110701107011
0.8544728494017877,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.9829277487768804,0.36363636363636365,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.6707882200699335,0.5163681284743669,0.8041486027944111,0.27372836916622967,0.9811793769834439,1.0,0.9907068861477191,0.6011509517485613,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.029411764705882353,0.06666666666666667,0.5853825136612022,0.4,0.4166666666666667,0.7193919993952298,0.501266380520259,0.18322806140609973,0.41666666666666663,1.0,0.4597689764675954,0.06642066420664207
0.8544728494017877,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.7263017500128941,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.9829277487768804,0.20454545454545456,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.9956924403523547,0.5441630636195183,0.8041486027944111,0.2228631358154169,0.9811793769834439,1.0,0.9907068861477191,0.5781319167773351,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.029411764705882353,0.06666666666666667,0.5923838797814208,0.6,0.4166666666666667,0.7193919993952298,0.501266380520259,0.17866284871361016,0.25,1.0,0.5927600027185528,0.11623616236162361
0.8544728494017877,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.9829277487768804,0.26666666666666666,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.5410747374922792,0.8041486027944111,0.248557944415312,0.9811793769834439,1.0,0.9907068861477191,0.6011509517485613,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.014705882352941176,0.016666666666666666,0.582308743169399,0.6,0.4861111111111111,0.7193919993952298,0.501266380520259,0.2089068220024338,0.41666666666666663,1.0,0.4597689764675954,0.04797047970479705
0.780921473550564,0.8431084615770424,0.9343448381540074,0.9403404614452165,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.9198848102869984,0.9238400811730948,0.9829277487768804,1.106060606060606,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.9948830696774055,0.9956924403523547,1.3255095738109945,0.8041486027944111,0.18143681174619822,0.9811793769834439,1.0,0.9907068861477191,1.1031429836210713,0.0,0.9889569596078693,0.9801423484987299,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.4923854877889789,0.03676470588235294,0.06666666666666667,1.0918715846994536,0.7,0.6944444444444444,0.9819813047236956,0.7732122667877096,0.18141704421500784,0.3125,1.0,0.9014891708011323,0.43357933579335795
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.7121212121212122,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.9948830696774055,0.9956924403523547,0.9617047560222359,0.8041486027944111,0.3371788148925013,0.9811793769834439,1.0,0.9907068861477191,0.9738822487826472,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.04411764705882353,0.08333333333333333,0.9132513661202186,0.7,0.5555555555555556,0.7193919993952298,0.7732122667877096,0.2063332999298527,0.46875,1.0,0.6507060927278985,0.1014760147601476
0.8544728494017877,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.9813826556441553,0.608212720897308,0.602428053426345,0.7262296586936393,0.4666666666666667,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.49413218035824585,0.8041486027944111,0.5684320922915574,0.9811793769834439,1.0,0.9907068861477191,0.8339973439575034,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.007352941176470588,0.0,0.8090846994535519,0.6,0.625,0.9819813047236956,0.7732122667877096,0.16025188604986423,0.41666666666666663,1.0,0.6165084002633666,0.16605166051660517
0.8544728494017877,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.9813826556441553,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.7575757575757576,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.7608809648662821,0.9811793769834439,1.0,0.9907068861477191,0.6445329791943337,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.007352941176470588,0.016666666666666666,0.6284153005464481,0.4,0.625,0.9819813047236956,0.7732122667877096,0.19961705324898812,0.41666666666666663,1.0,0.5120154510661858,0.07749077490774908
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.4090909090909091,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.9948830696774055,0.9956924403523547,0.7387276096355775,0.8041486027944111,0.27058206607236496,0.9811793769834439,1.0,0.9907068861477191,0.7578574590526782,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.051470588235294115,0.1,0.7728825136612022,0.6,0.5555555555555556,0.7193919993952298,0.501266380520259,0.20703871292106588,0.46875,1.0,0.6659050671565793,0.3376383763837638
0.8544728494017877,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.9829277487768804,0.24696969696969698,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.7367593078133193,0.9811793769834439,1.0,0.9907068861477191,0.6219566179725542,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.04411764705882353,0.1,0.592896174863388,0.4,0.4861111111111111,0.7193919993952298,0.501266380520259,0.3712418300653595,0.41666666666666663,1.0,0.4540693610568401,0.06642066420664207
0.985855845432315,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.58821761008786,0.8046453528560484,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.9652676270631878,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3817514420555847,0.9811793769834439,1.0,0.9907068861477191,0.32226648959716686,0.45189323401613907,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.029411764705882353,0.06666666666666667,0.4566256830601093,0.5,0.4861111111111111,0.7193919993952298,0.501266380520259,0.15516536043407114,0.46875,1.0,0.3704750016990955,0.0
0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.7185141402597359,0.0,0.8041486027944111,0.39066596748820137,0.9811793769834439,1.0,0.9907068861477191,0.3297919433377601,0.46244568590937307,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.029411764705882353,0.05,0.45816256830601093,0.5,0.4166666666666667,0.7193919993952298,0.501266380520259,0.17202925126094393,0.5357142857142857,1.0,0.3723748735026806,0.03690036900369004
0.8544728494017877,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5944953745856258,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.024242424242424242,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.9956924403523547,0.009882643607164917,0.8041486027944111,0.6313581541688515,0.9811793769834439,1.0,0.9907068861477191,0.5400619743249225,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.029411764705882353,0.05,0.5042691256830601,0.4,0.4861111111111111,0.7193919993952298,0.501266380520259,0.36371665783430496,0.5,1.0,0.3771245530116434,0.02952029520295203
0.7166157371975582,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.797967092594675,0.781707362239304,0.5771872020817316,0.5814323795893458,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.7644874975273351,0.7185141402597359,0.0,0.8041486027944111,0.20136339800734138,0.9811793769834439,1.0,0.9907068861477191,0.3293492695883134,0.39106145251396646,0.9889569596078693,0.674395297401751,0.9638996583564844,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.03676470588235294,0.06666666666666667,0.38558743169398907,0.5,0.4861111111111111,0.7193919993952298,0.501266380520259,0.16832594107532067,0.625,1.0,0.37997436071702095,0.0
0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.30303030303030304,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.4551651809124279,0.9811793769834439,1.0,0.9907068861477191,0.384240814519699,0.4729981378026071,0.9889569596078693,0.674395297401751,0.9638996583564844,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.03676470588235294,0.06666666666666667,0.5297131147540983,0.5,0.4861111111111111,0.7193919993952298,0.501266380520259,0.20900952231259906,0.5357142857142857,1.0,0.41417205318155287,0.08856088560885608
0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.7644874975273351,0.7185141402597359,0.0,0.8041486027944111,0.44362873623492394,0.9811793769834439,1.0,0.9907068861477191,0.3745019920318725,0.4643078833022967,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.03676470588235294,0.08333333333333333,0.5502049180327869,0.5,0.4861111111111111,0.7193919993952298,0.501266380520259,0.16215476478657306,0.5357142857142857,1.0,0.4122721813779678,0.08856088560885608
