,Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MoSold,YrSold,SaleType,SaleCondition
174,1635,231738.94604316546,187473.07559198543,68.58035714285714,8803.0,200751.60480349345,177397.5779889153,192854.50632911394,181100.99584372403,181547.74592274678,203448.39568345324,6,5,1994,1995,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,600.0,181295.3025,107.0,707.0,1,153919.94782608695,1,182921.67952755906,707.0,809.0,1516.0,1.0,0.0,2,1,3,1,207737.63375224418,7,180072.3734567901,1,198004.54639175258,199116.1361445783,1994,233669.81790123458,2.0,409.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,46.0,0.0,0.0,0.0,0.0,7,2009,169316.85430463575,171442.95470383274
175,1636,183566.3094777563,187473.07559198543,58.0,7250.0,163951.89461883408,177397.5779889153,192854.50632911394,181100.99584372403,181547.74592274678,174709.89871611982,6,5,1993,1993,169070.48540145985,157745.133640553,160847.22,198433.11401425177,45.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,1181.0,1181.0,1,210392.74823196605,1,182921.67952755906,1190.0,0.0,1190.0,0.0,0.0,2,0,3,1,207737.63375224418,6,180072.3734567901,1,198004.54639175258,199116.1361445783,1993,139462.8833619211,2.0,430.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,21.0,0.0,0.0,0.0,0.0,11,2009,169316.85430463575,171442.95470383274
176,1637,231738.94604316546,187473.07559198543,85.0,11900.0,163951.89461883408,177397.5779889153,192854.50632911394,181100.99584372403,181547.74592274678,203448.39568345324,5,6,1977,1977,169070.48540145985,157745.133640553,143468.5752688172,198433.11401425177,157.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,156351.30952380953,400.0,181295.3025,722.0,1122.0,1,210392.74823196605,1,182921.67952755906,946.0,988.0,1934.0,1.0,0.0,2,1,3,1,138646.13617021276,6,180072.3734567901,1,198004.54639175258,199116.1361445783,1977,139462.8833619211,2.0,567.0,183840.35594573026,183914.74030087094,132330.0,0.0,176.0,0.0,0.0,200.0,0.0,7,2009,169316.85430463575,171442.95470383274
177,1638,231738.94604316546,187473.07559198543,68.58035714285714,13250.0,200751.60480349345,177397.5779889153,186938.8028169014,181236.0,181547.74592274678,203448.39568345324,7,6,1978,1978,169070.48540145985,157745.133640553,160847.22,198433.11401425177,256.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,832.0,832.0,1,139168.4702970297,1,182921.67952755906,1154.0,896.0,2050.0,0.0,0.0,2,1,4,1,207737.63375224418,8,180072.3734567901,1,198004.54639175258,199116.1361445783,1978,200495.57843137256,2.0,529.0,183840.35594573026,183914.74030087094,182528.45418950665,192.0,192.0,0.0,0.0,0.0,0.0,5,2009,169316.85430463575,138181.9894736842
178,1639,183566.3094777563,187473.07559198543,80.0,10928.0,163951.89461883408,177397.5779889153,186938.8028169014,181100.99584372403,181547.74592274678,174709.89871611982,6,6,1978,1986,169070.48540145985,212380.42570281125,213073.85626283367,198433.11401425177,101.0,142738.78171428572,180850.62929623568,221260.94489465153,138489.91813804174,179868.356285028,163906.37785016285,146233.33333333334,363.0,181295.3025,1064.0,1427.0,1,139168.4702970297,1,182921.67952755906,1671.0,0.0,1671.0,0.0,0.0,2,0,3,1,138646.13617021276,7,180072.3734567901,1,198004.54639175258,199116.1361445783,1978,200495.57843137256,2.0,484.0,183840.35594573026,183914.74030087094,182528.45418950665,252.0,55.0,0.0,0.0,0.0,0.0,8,2009,169316.85430463575,171442.95470383274
179,1640,231738.94604316546,187473.07559198543,68.58035714285714,12388.0,200751.60480349345,177397.5779889153,186938.8028169014,181100.99584372403,181547.74592274678,203448.39568345324,7,7,1980,1991,169070.48540145985,169734.69791666666,163025.1015625,198433.11401425177,229.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,163906.37785016285,156351.30952380953,602.0,181295.3025,441.0,1043.0,1,139168.4702970297,1,182921.67952755906,1539.0,1134.0,2673.0,0.0,0.0,2,1,4,1,207737.63375224418,9,180072.3734567901,1,198004.54639175258,248036.31707317074,1980,200495.57843137256,2.0,441.0,183840.35594573026,183914.74030087094,182528.45418950665,178.0,84.0,0.0,0.0,0.0,0.0,8,2009,169316.85430463575,171442.95470383274
180,1641,183566.3094777563,187473.07559198543,80.0,11088.0,163951.89461883408,177397.5779889153,186938.8028169014,181100.99584372403,181547.74592274678,174709.89871611982,6,5,1978,1998,169070.48540145985,157745.133640553,160847.22,198433.11401425177,144.0,142738.78171428572,180850.62929623568,221260.94489465153,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,832.0,181295.3025,308.0,1140.0,1,153919.94782608695,1,182921.67952755906,1707.0,0.0,1707.0,0.0,0.0,2,0,3,1,138646.13617021276,7,180072.3734567901,1,198004.54639175258,199116.1361445783,1978,233669.81790123458,2.0,479.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,0.0,0.0,0.0,5,2009,169316.85430463575,171442.95470383274
181,1642,231738.94604316546,212832.28333333333,70.0,7000.0,163951.89461883408,177397.5779889153,225206.03703703705,181100.99584372403,181547.74592274678,203448.39568345324,7,5,2003,2003,169070.48540145985,226080.4107142857,229839.3392857143,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,189657.84684684683,232081.91836734695,622.0,181295.3025,304.0,926.0,1,210392.74823196605,1,182921.67952755906,1016.0,868.0,1884.0,1.0,0.0,2,1,3,1,320438.978021978,7,180072.3734567901,1,324766.6666666667,199116.1361445783,2003,200495.57843137256,2.0,581.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,35.0,0.0,0.0,0.0,0.0,6,2009,169316.85430463575,171442.95470383274
182,1643,231738.94604316546,212832.28333333333,68.58035714285714,7500.0,163951.89461883408,177397.5779889153,225206.03703703705,181236.0,181547.74592274678,203448.39568345324,8,5,2000,2001,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,1058.0,1058.0,1,210392.74823196605,1,182921.67952755906,1058.0,816.0,1874.0,0.0,0.0,2,1,3,1,207737.63375224418,7,180072.3734567901,1,198004.54639175258,199116.1361445783,2000,233669.81790123458,2.0,588.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,134.0,0.0,0.0,0.0,0.0,3,2009,169316.85430463575,171442.95470383274
183,1644,231738.94604316546,212832.28333333333,68.58035714285714,8470.0,163951.89461883408,177397.5779889153,225206.03703703705,181100.99584372403,181547.74592274678,203448.39568345324,8,5,2002,2002,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,225.0,204883.33333333334,471.0,972.0,1,210392.74823196605,1,182921.67952755906,972.0,839.0,1811.0,0.0,0.0,2,1,3,1,207737.63375224418,7,180072.3734567901,1,223458.47323943663,199116.1361445783,2002,200495.57843137256,2.0,565.0,183840.35594573026,183914.74030087094,182528.45418950665,225.0,48.0,0.0,0.0,0.0,0.0,10,2009,169316.85430463575,171442.95470383274
184,1645,183566.3094777563,187473.07559198543,68.58035714285714,9373.0,200751.60480349345,177397.5779889153,186938.8028169014,213279.41176470587,181547.74592274678,174709.89871611982,5,7,1975,1975,169070.48540145985,157745.133640553,160847.22,198433.11401425177,161.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,204417.56937799044,156351.30952380953,1333.0,158125.0,120.0,1621.0,1,139168.4702970297,1,182921.67952755906,1621.0,0.0,1621.0,1.0,0.0,2,0,3,1,138646.13617021276,7,180072.3734567901,2,163328.33333333334,199116.1361445783,1975,200495.57843137256,2.0,478.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,0.0,490.0,0.0,6,2009,169316.85430463575,171442.95470383274
185,1646,183566.3094777563,187473.07559198543,78.0,10140.0,163951.89461883408,177397.5779889153,186938.8028169014,181100.99584372403,181547.74592274678,174709.89871611982,6,6,1974,1974,212256.977443609,169734.69791666666,163025.1015625,198433.11401425177,196.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,888.0,181295.3025,228.0,1116.0,1,210392.74823196605,1,182921.67952755906,1116.0,0.0,1116.0,1.0,0.0,2,0,3,1,138646.13617021276,6,180072.3734567901,1,198004.54639175258,199116.1361445783,1974,200495.57843137256,2.0,528.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,0.0,0.0,0.0,4,2009,169316.85430463575,171442.95470383274
186,1647,183566.3094777563,187473.07559198543,85.0,11050.0,200751.60480349345,177397.5779889153,186938.8028169014,181100.99584372403,181547.74592274678,174709.89871611982,7,5,1975,1975,169070.48540145985,169734.69791666666,163025.1015625,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,636.0,181295.3025,540.0,1176.0,1,124892.95918367348,1,182921.67952755906,1193.0,0.0,1193.0,0.0,0.0,2,0,3,1,138646.13617021276,5,180072.3734567901,1,198004.54639175258,199116.1361445783,1975,139462.8833619211,2.0,506.0,183840.35594573026,183914.74030087094,182528.45418950665,40.0,0.0,0.0,0.0,0.0,0.0,8,2009,169316.85430463575,171442.95470383274
187,1648,183566.3094777563,187473.07559198543,68.58035714285714,7830.0,200751.60480349345,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,5,5,1970,1970,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,1180.0,1180.0,1,139168.4702970297,1,182921.67952755906,1180.0,0.0,1180.0,0.0,0.0,1,1,2,1,138646.13617021276,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1970,200495.57843137256,2.0,477.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,45.0,0.0,0.0,0.0,0.0,3,2009,139362.19512195123,171442.95470383274
188,1649,183566.3094777563,187473.07559198543,68.58035714285714,8510.0,200751.60480349345,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,5,7,1971,1971,169070.48540145985,169734.69791666666,163025.1015625,198433.11401425177,178.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,163906.37785016285,156351.30952380953,500.0,181295.3025,543.0,1043.0,1,210392.74823196605,1,182921.67952755906,1050.0,0.0,1050.0,1.0,0.0,1,1,3,1,138646.13617021276,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1971,139462.8833619211,1.0,336.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,0.0,0.0,0.0,7,2009,169316.85430463575,171442.95470383274
189,1650,183566.3094777563,187473.07559198543,60.0,7038.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,4,6,1970,1970,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,726.0,181295.3025,138.0,864.0,1,139168.4702970297,1,182921.67952755906,864.0,0.0,864.0,1.0,0.0,1,0,3,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,130839.525606469,2001,139462.8833619211,2.0,576.0,183840.35594573026,183914.74030087094,182528.45418950665,210.0,0.0,0.0,0.0,0.0,0.0,9,2009,169316.85430463575,138181.9894736842
190,1651,183566.3094777563,187473.07559198543,60.0,9000.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,4,7,1971,2006,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,142738.78171428572,161628.58695652173,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,240.0,181295.3025,624.0,864.0,1,153919.94782608695,1,182921.67952755906,864.0,0.0,864.0,0.0,0.0,1,0,3,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,130839.525606469,1986,139462.8833619211,2.0,576.0,183840.35594573026,183914.74030087094,182528.45418950665,200.0,0.0,0.0,0.0,0.0,0.0,7,2009,169316.85430463575,171442.95470383274
191,1652,137248.08333333334,121260.23923444976,21.0,1680.0,163951.89461883408,177397.5779889153,104493.75,181100.99584372403,135911.62790697673,203448.39568345324,6,5,1973,1973,169070.48540145985,157745.133640553,160847.22,198433.11401425177,504.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146805.39716312056,254.0,181295.3025,229.0,483.0,1,139168.4702970297,1,182921.67952755906,483.0,504.0,987.0,1.0,0.0,1,1,2,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,130839.525606469,1973,139462.8833619211,1.0,264.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,0.0,0.0,0.0,7,2009,169316.85430463575,171442.95470383274
192,1653,137248.08333333334,121260.23923444976,21.0,1680.0,163951.89461883408,177397.5779889153,104493.75,181100.99584372403,135911.62790697673,203448.39568345324,6,6,1972,1972,169070.48540145985,157745.133640553,160847.22,198433.11401425177,425.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146336.5076923077,110.0,158125.0,79.0,483.0,1,139168.4702970297,1,182921.67952755906,483.0,504.0,987.0,1.0,0.0,1,1,2,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,130839.525606469,1972,139462.8833619211,1.0,288.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,0.0,0.0,0.0,7,2009,169316.85430463575,171442.95470383274
193,1654,137248.08333333334,187473.07559198543,24.0,2308.0,163951.89461883408,177397.5779889153,180988.09523809524,181100.99584372403,182266.03636363638,203448.39568345324,6,5,1976,1976,169070.48540145985,169734.69791666666,163648.0,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,163906.37785016285,156351.30952380953,306.0,181295.3025,498.0,804.0,1,139168.4702970297,1,182921.67952755906,804.0,744.0,1548.0,0.0,0.0,2,1,3,1,138646.13617021276,7,180072.3734567901,1,198004.54639175258,130839.525606469,1976,200495.57843137256,2.0,440.0,183840.35594573026,183914.74030087094,182528.45418950665,108.0,0.0,0.0,0.0,0.0,0.0,9,2009,169316.85430463575,171442.95470383274
194,1655,200855.56976744186,187473.07559198543,24.0,2280.0,163951.89461883408,177397.5779889153,180988.09523809524,181100.99584372403,135911.62790697673,174709.89871611982,7,5,1975,1975,169070.48540145985,169734.69791666666,163648.0,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,163906.37785016285,156351.30952380953,435.0,158125.0,0.0,1057.0,1,139168.4702970297,1,182921.67952755906,1055.0,0.0,1055.0,0.0,1.0,2,0,2,1,138646.13617021276,4,180072.3734567901,1,163328.33333333334,199116.1361445783,1975,200495.57843137256,2.0,440.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,27.0,0.0,0.0,0.0,0.0,8,2009,169316.85430463575,171442.95470383274
195,1656,137248.08333333334,187473.07559198543,24.0,2349.0,163951.89461883408,177397.5779889153,180988.09523809524,181100.99584372403,135911.62790697673,203448.39568345324,6,5,1977,1977,169070.48540145985,169734.69791666666,163648.0,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,163906.37785016285,156351.30952380953,389.0,181295.3025,466.0,855.0,1,139168.4702970297,1,182921.67952755906,855.0,601.0,1456.0,0.0,0.0,2,1,3,1,138646.13617021276,6,180072.3734567901,1,198004.54639175258,199116.1361445783,1977,139462.8833619211,2.0,440.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,28.0,0.0,0.0,0.0,0.0,5,2009,169316.85430463575,171442.95470383274
196,1657,137248.08333333334,187473.07559198543,24.0,2364.0,163951.89461883408,177397.5779889153,180988.09523809524,181100.99584372403,182266.03636363638,203448.39568345324,6,5,1978,1978,169070.48540145985,169734.69791666666,163648.0,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,163906.37785016285,156351.30952380953,320.0,181295.3025,484.0,804.0,1,139168.4702970297,1,182921.67952755906,804.0,744.0,1548.0,0.0,1.0,2,1,3,1,138646.13617021276,7,180072.3734567901,1,198004.54639175258,130839.525606469,1978,139462.8833619211,2.0,440.0,183840.35594573026,183914.74030087094,182528.45418950665,108.0,0.0,0.0,0.0,0.0,0.0,7,2009,169316.85430463575,171442.95470383274
197,1658,137248.08333333334,187473.07559198543,24.0,2364.0,163951.89461883408,177397.5779889153,180988.09523809524,181100.99584372403,182266.03636363638,203448.39568345324,6,5,1978,1978,169070.48540145985,169734.69791666666,163648.0,154121.91486810552,0.0,227096.30501089324,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,163906.37785016285,156351.30952380953,279.0,181295.3025,576.0,855.0,1,139168.4702970297,1,182921.67952755906,855.0,601.0,1456.0,0.0,0.0,2,1,3,1,138646.13617021276,6,180072.3734567901,1,198004.54639175258,199116.1361445783,1978,233669.81790123458,2.0,440.0,183840.35594573026,183914.74030087094,182528.45418950665,147.0,0.0,0.0,0.0,0.0,0.0,4,2009,169316.85430463575,171442.95470383274
198,1659,200855.56976744186,187473.07559198543,24.0,2104.0,163951.89461883408,177397.5779889153,180988.09523809524,181100.99584372403,182266.03636363638,174709.89871611982,7,6,1976,1976,169070.48540145985,169734.69791666666,163648.0,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,536.0,181295.3025,300.0,836.0,1,139168.4702970297,1,182921.67952755906,836.0,0.0,836.0,0.0,1.0,1,0,2,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,199116.1361445783,1976,139462.8833619211,1.0,345.0,183840.35594573026,183914.74030087094,182528.45418950665,150.0,20.0,0.0,0.0,0.0,0.0,10,2009,169316.85430463575,171442.95470383274
199,1660,183566.3094777563,187473.07559198543,68.58035714285714,10710.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,5,7,1966,2004,212256.977443609,157745.133640553,160847.22,198433.11401425177,165.0,227096.30501089324,180850.62929623568,221260.94489465153,138489.91813804174,179868.356285028,163906.37785016285,146805.39716312056,644.0,181295.3025,220.0,864.0,1,210392.74823196605,1,182921.67952755906,1120.0,0.0,1120.0,0.0,1.0,1,0,3,1,138646.13617021276,5,180072.3734567901,1,198004.54639175258,199116.1361445783,1966,200495.57843137256,2.0,656.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,162.0,0.0,0.0,0.0,0.0,7,2009,169316.85430463575,171442.95470383274
