,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition,HouseAge,RemodelAge,GarageAge,OutdoorArea,TotalArea,TotalBathrooms,OverallScore,ExteriorScore,KitchenScore,LotFrontageRatio,BedroomRatio,HasGarage,HasFireplace,GarageScore,TotalPorchArea,DecadeBuilt
463,0.7166157371975582,0.8431084615770424,0.6868131868131868,0.36873465630114566,0.9343448381540074,0.7575747394464388,0.7315165361357959,0.8016729193729164,0.9701778104286731,0.797967092594675,0.5555555555555556,0.9885572139303482,0.9895522388059701,0.9813826556441553,0.6906231720779861,0.6552800035399038,0.7262296586936393,0.3362255965292842,0.45078230229468247,0.9905647988578438,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.9948830696774055,0.9956924403523547,0.41316270566727603,0.9087750425075775,0.05008561643835616,0.5140625,1.0,0.9811793769834439,1.0,0.9907068861477191,0.45817843866171004,0.0,0.4290687554395126,1.0,0.0,0.6666666666666666,0.5,0.5,0.5,0.6322501452451726,0.5833333333333334,0.7806116414428168,0.3333333333333333,0.49292317420625087,0.7737898137973218,0.9885572139303482,0.9888067363148576,0.6666666666666666,0.4737704918032787,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.3822525597269625,0.6979472140762464,0.0,0.6033287132080308,0.6109046714507389,0.16176470588235295,0.3333333333333333,0.010945273631840797,0.5552884615384616,0.5693969643101326,0.9,0.4861111111111111,0.4521656024467405,0.501266380520259,0.23332957104981764,0.5357142857142857,1.0,1.0,0.47636155352878273,0.43911439114391143,0.7522095900682144
464,0.985855845432315,0.8431084615770424,0.41208791208791207,0.23417041734860883,0.9343448381540074,0.7575747394464388,0.7315165361357959,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.5555555555555556,0.9965174129353234,0.9965174129353234,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.7171911794815347,0.9905647988578438,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3904109589041096,0.285,1.0,0.9811793769834439,1.0,0.9907068861477191,0.33209417596034696,0.5847299813780261,0.5842761821874093,0.0,0.0,0.6666666666666666,0.5,0.5,0.5,0.6322501452451726,0.75,0.9889569596078693,0.0,0.4270511644491743,0.7737898137973218,0.9965174129353234,0.9888067363148576,0.6666666666666666,0.3983606557377049,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.21160409556313994,0.3343108504398827,0.0,0.6033287132080308,0.4923854877889789,0.04411764705882353,0.1,0.0029850746268656717,0.2860576923076923,0.49911117188568305,0.5,0.4861111111111111,0.7193919993952298,0.501266380520259,0.22044637446547913,0.41666666666666663,1.0,0.0,0.40053929933388993,0.21033210332103322,0.9929908484394263
465,0.780921473550564,0.8431084615770424,0.46703296703296704,0.32306157937806873,0.9343448381540074,0.9403404614452165,0.7315165361357959,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.5555555555555556,0.9985074626865672,0.9985074626865672,0.9813826556441553,0.9198848102869984,0.9238400811730948,0.9829277487768804,0.31453362255965295,0.9789771511994293,0.9905647988578438,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.9948830696774055,0.9956924403523547,0.7495429616087751,0.8041486027944111,0.1446917808219178,0.618125,1.0,0.9811793769834439,1.0,0.9907068861477191,0.6127633209417596,0.0,0.5738323179576443,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.5,0.975257042920956,0.5833333333333334,0.9889569596078693,0.3333333333333333,0.674395297401751,0.7737898137973218,0.9985074626865672,0.9888067363148576,1.0,0.7540983606557377,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.5255972696245734,0.15249266862170088,0.0,0.6033287132080308,0.6109046714507389,0.014705882352941176,0.03333333333333333,0.0009950248756218905,0.4326923076923077,0.7159852317790236,0.6,0.625,0.9819813047236956,0.7732122667877096,0.18109536751189567,0.3571428571428571,1.0,1.0,0.7582225419489276,0.0959409594095941,0.9929908484394263
466,0.780921473550564,0.8431084615770424,0.41208791208791207,0.3201207037643208,0.9343448381540074,0.7575747394464388,0.4726251918339938,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.7777777777777778,0.9791044776119403,0.9791044776119403,0.781707362239304,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.19739696312364424,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.24314442413162707,0.8041486027944111,0.20376712328767124,0.315,1.0,0.7178150377446255,1.0,0.9907068861477191,0.31226765799256506,0.0,0.2924281984334204,0.0,0.0,0.3333333333333333,0.0,0.5,0.5,0.6322501452451726,0.5,0.9889569596078693,0.0,0.4270511644491743,0.7737898137973218,0.9791044776119403,0.590156828009546,0.3333333333333333,0.31475409836065577,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.24573378839590443,0.0,0.0,0.6033287132080308,0.6109046714507389,0.3014705882352941,0.6833333333333333,0.020398009950248756,0.17307692307692307,0.3478736496649802,0.2,0.4861111111111111,0.4521656024467405,0.501266380520259,0.16125798458063528,0.625,1.0,0.0,0.3164754957699871,0.0,0.6231606884078507
467,0.780921473550564,0.8431084615770424,0.45604395604395603,0.3422412029459902,0.9343448381540074,0.7575747394464388,0.4726251918339938,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.5555555555555556,0.9796019900497512,0.9950248756218906,0.9813826556441553,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.19088937093275488,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.27148080438756855,0.8041486027944111,0.2542808219178082,0.37125,1.0,0.9811793769834439,1.0,0.9907068861477191,0.4349442379182156,0.0,0.4073107049608355,0.0,0.0,0.6666666666666666,0.0,0.5,0.5,0.4219699538690448,0.5833333333333334,0.9889569596078693,0.3333333333333333,0.39162682561410694,0.7737898137973218,0.9796019900497512,0.590156828009546,0.6666666666666666,0.4131147540983607,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.0469208211143695,0.0,0.6033287132080308,0.6109046714507389,0.29411764705882354,0.15,0.01990049751243781,0.019230769230769232,0.4255435525776015,0.4,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.16692428546800422,0.5357142857142857,1.0,1.0,0.4153740881981081,0.02952029520295203,0.6231606884078507
468,0.6288082128681455,0.8431084615770424,0.27472527472527475,0.1966295008183306,0.9343448381540074,0.7575747394464388,0.4726251918339938,0.8016729193729164,0.9701778104286731,0.6418438700553198,0.8888888888888888,0.981094527363184,0.981094527363184,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.9956924403523547,0.3290676416819013,0.6516497375619131,0.0,0.24875,1.0,0.7178150377446255,1.0,0.9907068861477191,0.24659231722428748,0.0,0.23092544241369306,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4219699538690448,0.3333333333333333,0.9889569596078693,0.0,0.4270511644491743,0.5084585012379282,0.9940298507462687,0.590156828009546,0.3333333333333333,0.2754098360655738,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.2354948805460751,0.0,0.0,0.6033287132080308,0.6109046714507389,0.27205882352941174,0.6166666666666667,0.005472636815920398,0.1658653846153846,0.2825105975659784,0.3,0.5555555555555556,0.4521656024467405,0.33455010339651914,0.1750229722963881,0.625,1.0,0.0,0.27691605879873876,0.0,0.615143839984386
469,0.7166157371975582,0.8431084615770424,0.34065934065934067,0.19706423895253683,0.7630703953406786,0.7575747394464388,0.4726251918339938,0.8016729193729164,0.9701778104286731,0.797967092594675,0.5555555555555556,0.9915422885572139,0.9930348258706467,0.781707362239304,0.6418395644018006,0.6465260004795998,0.5640586057820751,0.0,0.45078230229468247,0.8852807941630808,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.6278220874844995,0.05210237659963437,0.8027595602445903,0.0,0.12,1.0,0.9811793769834439,1.0,0.9907068861477191,0.33798017348203224,0.0,0.31650710762982304,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4219699538690448,0.4166666666666667,0.9889569596078693,0.0,0.4270511644491743,0.7737898137973218,0.9915422885572139,0.9888067363148576,0.3333333333333333,0.3516393442622951,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.4778156996587031,0.0,0.0,0.6033287132080308,0.6109046714507389,0.11764705882352941,0.21666666666666667,0.007960199004975124,0.33653846153846156,0.29864624641050186,0.3,0.4166666666666667,0.40410634830637115,0.33455010339651914,0.21654970492392822,0.5,1.0,0.0,0.3535624679305325,0.0,0.8929617498701479
470,0.6288082128681455,0.8431084615770424,0.38461538461538464,0.1961180441898527,0.7630703953406786,0.7575747394464388,0.4726251918339938,0.8016729193729164,0.9701778104286731,0.6418438700553198,0.6666666666666666,0.991044776119403,0.9915422885572139,0.781707362239304,0.6418395644018006,0.5814323795893458,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.9956924403523547,0.3281535648994516,0.7013750277223331,0.0,0.25875,1.0,0.6490206251368882,1.0,0.9907068861477191,0.273543990086741,0.0,0.2561647809689585,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4219699538690448,0.4166666666666667,0.9889569596078693,0.3333333333333333,0.49292317420625087,0.5084585012379282,0.9940298507462687,0.590156828009546,0.6666666666666666,0.5721311475409836,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.17064846416382254,0.093841642228739,0.0,0.6033287132080308,0.6109046714507389,0.125,0.26666666666666666,0.005472636815920398,0.15865384615384615,0.3474634213045262,0.4,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.24567118106424557,0.5,1.0,1.0,0.5752601459569037,0.05904059040590406,0.8929617498701479
471,0.985855845432315,0.8431084615770424,0.34065934065934067,0.2666990589198036,0.7630703953406786,0.7575747394464388,0.4726251918339938,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.5555555555555556,0.991044776119403,0.991044776119403,0.781707362239304,0.6418395644018006,0.5814323795893458,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.15082266910420475,0.8041486027944111,0.12585616438356165,0.195,1.0,0.6490206251368882,1.0,0.9907068861477191,0.19330855018587362,0.41154562383612664,0.3733681462140992,0.0,0.0,0.3333333333333333,0.5,0.5,0.5,0.4219699538690448,0.5,0.9889569596078693,0.0,0.4270511644491743,0.5084585012379282,0.9955223880597015,0.590156828009546,0.6666666666666666,0.36065573770491804,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.25597269624573377,0.0,0.0,0.6033287132080308,0.6109046714507389,0.125,0.2833333333333333,0.003980099502487562,0.18028846153846154,0.3419937098318064,0.3,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.1600088240621144,0.625,1.0,0.0,0.3626281722364436,0.0,0.8929617498701479
472,0.985855845432315,0.8431084615770424,0.38461538461538464,0.2674150981996727,0.9343448381540074,0.7575747394464388,0.4726251918339938,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.7777777777777778,0.9796019900497512,0.9796019900497512,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.19305856832971802,0.7171911794815347,0.6490545768153306,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.9948830696774055,0.6298337465776919,0.226691042047532,0.7013750277223331,0.0,0.245,1.0,0.9811793769834439,1.0,0.9907068861477191,0.24287484510532836,0.526381129733085,0.4734551784160139,0.0,0.0,0.3333333333333333,0.5,0.6666666666666666,0.5,0.4219699538690448,0.5833333333333334,0.9889569596078693,0.3333333333333333,0.5975756166904591,0.7737898137973218,0.9796019900497512,0.848425270901183,0.6666666666666666,0.7360655737704918,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.5073313782991202,1.1151515151515152,0.6033287132080308,0.6109046714507389,0.29411764705882354,0.6666666666666666,0.01990049751243781,0.20793269230769232,0.4768220976343498,0.3,0.4861111111111111,0.4713721608825451,0.33455010339651914,0.18017139596267567,0.7142857142857142,1.0,1.0,0.7400911333371053,0.9981549815498155,0.6231606884078507
473,0.985855845432315,0.8431084615770424,0.3956043956043956,0.2225347790507365,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.5555555555555556,0.9935323383084577,0.9940298507462687,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.9957945180857771,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.3226691042047532,0.8041486027944111,0.09417808219178082,0.289375,1.0,0.9811793769834439,1.0,0.9907068861477191,0.2868649318463445,0.4208566108007449,0.4653321729039745,0.0,0.0,0.6666666666666666,0.5,0.5,0.5,0.4219699538690448,0.5833333333333334,0.9889569596078693,0.3333333333333333,0.5975756166904591,0.7737898137973218,0.9935323383084577,0.9888067363148576,0.6666666666666666,0.38524590163934425,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.10557184750733138,0.0,0.6033287132080308,0.6109046714507389,0.08088235294117647,0.16666666666666666,0.005472636815920398,0.04326923076923077,0.4151511007794339,0.5,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.22269390403828734,0.5357142857142857,1.0,1.0,0.38735282034347385,0.06642066420664207,0.8929617498701479
474,0.985855845432315,0.8431084615770424,0.35714285714285715,0.20813727495908346,0.7630703953406786,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.5555555555555556,0.9925373134328358,0.9930348258706467,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.12906724511930587,0.45078230229468247,0.9905647988578438,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.21755027422303475,0.8041486027944111,0.08732876712328767,0.2125,1.0,0.7178150377446255,1.0,0.9907068861477191,0.21065675340768278,0.4903786468032278,0.42645778938207135,0.0,0.0,0.6666666666666666,0.5,0.5,0.5,0.4219699538690448,0.5833333333333334,0.9889569596078693,0.3333333333333333,0.5975756166904591,0.9638996583564844,0.9925373134328358,0.9888067363148576,0.6666666666666666,0.3442622950819672,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.32764505119453924,0.1436950146627566,0.0,0.6033287132080308,0.6109046714507389,0.09558823529411764,0.2,0.006467661691542288,0.28966346153846156,0.3843839737453849,0.5,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.21494988624929431,0.5357142857142857,1.0,1.0,0.3461450734984234,0.09040590405904059,0.8929617498701479
475,0.985855845432315,0.8431084615770424,0.3241758241758242,0.24383694762684124,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.5555555555555556,0.9940298507462687,0.9940298507462687,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.9948830696774055,0.9956924403523547,0.3889396709323583,0.8041486027944111,0.03210616438356165,0.289375,1.0,0.9811793769834439,1.0,0.9907068861477191,0.2868649318463445,0.4208566108007449,0.4653321729039745,0.0,0.0,0.6666666666666666,0.5,0.5,0.5,0.4219699538690448,0.5833333333333334,0.9889569596078693,0.0,0.4270511644491743,0.7737898137973218,0.9940298507462687,0.9888067363148576,0.6666666666666666,0.38688524590163936,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.17064846416382254,0.2404692082111437,0.0,0.6033287132080308,0.6109046714507389,0.07352941176470588,0.16666666666666666,0.004975124378109453,0.21875,0.4353890332284972,0.5,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.16654293949707133,0.5357142857142857,1.0,0.0,0.38900113021727584,0.15129151291512916,0.8929617498701479
476,0.985855845432315,0.8431084615770424,0.3768151491365777,0.38456423895253683,0.9661901283990185,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.5555555555555556,0.9930348258706467,0.9930348258706467,0.781707362239304,0.6418395644018006,0.6465260004795998,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.06307129798903108,0.8041486027944111,0.3330479452054795,0.28625,1.0,0.7178150377446255,1.0,0.9907068861477191,0.28376703841387857,0.44692737430167595,0.4746156077748767,0.0,0.0,0.6666666666666666,0.5,0.5,0.5,0.4219699538690448,0.5833333333333334,0.9889569596078693,0.3333333333333333,0.5975756166904591,0.7737898137973218,0.9930348258706467,0.9888067363148576,0.6666666666666666,0.3163934426229508,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.28668941979522183,0.24633431085043989,0.0,0.6033287132080308,0.6109046714507389,0.08823529411764706,0.2,0.005970149253731343,0.30288461538461536,0.43620948994940517,0.5,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.12274521569943754,0.5357142857142857,1.0,1.0,0.31812380564378917,0.15498154981549817,0.8929617498701479
477,0.780921473550564,0.8431084615770424,0.29120879120879123,0.3615231178396072,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.5555555555555556,0.9930348258706467,0.9935323383084577,0.781707362239304,0.6418395644018006,0.6465260004795998,0.5640586057820751,0.0,0.7171911794815347,0.9905647988578438,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.2056672760511883,0.8041486027944111,0.3844178082191781,0.42125,1.0,0.7178150377446255,1.0,0.9907068861477191,0.42874845105328374,0.0,0.4015085581665216,0.5,0.0,0.6666666666666666,0.0,0.5,0.5,0.6322501452451726,0.5833333333333334,0.9889569596078693,0.0,0.4270511644491743,0.7737898137973218,0.9930348258706467,0.590156828009546,0.6666666666666666,0.33114754098360655,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.11436950146627566,0.0,0.6033287132080308,0.6109046714507389,0.08823529411764706,0.18333333333333332,0.005970149253731343,0.046875,0.4341583481471352,0.6,0.3472222222222222,0.7193919993952298,0.501266380520259,0.10090519431464554,0.5357142857142857,1.0,0.0,0.3329585945080073,0.07195571955719557,0.8929617498701479
