TotalArea,ExteriorScore,CentralAir,Neighborhood,RemodelAge,2ndFlrSF,OverallScore,TotalBathrooms,GarageCond,HouseAge,FireplaceQu,BsmtQual,KitchenScore,HasFireplace,Functional,SaleCondition
0.5027322404371585,0.7193919993952298,1.0,0.5944953745856258,0.0,0.0,0.4861111111111111,0.4,0.9919932510049387,0.007352941176470588,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.9778691901016977
0.4733606557377049,0.7193919993952298,1.0,0.58821761008786,0.06666666666666667,0.43575418994413406,0.4166666666666667,0.5,0.9919932510049387,0.029411764705882353,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.5372267759562842,0.7193919993952298,1.0,0.58821761008786,0.08333333333333333,0.5462445685909373,0.4861111111111111,0.5,0.9919932510049387,0.04411764705882353,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.586577868852459,0.7193919993952298,1.0,0.58821761008786,0.08333333333333333,0.7070142768466791,0.4861111111111111,0.5,0.9919932510049387,0.03676470588235294,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.582308743169399,0.7193919993952298,1.0,0.9700236384684019,0.0,0.0,0.5833333333333334,0.6,0.9919932510049387,0.007352941176470588,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.9778691901016977
0.5828210382513661,0.7193919993952298,1.0,0.58821761008786,0.11666666666666667,0.5487274984481688,0.4861111111111111,0.5,0.9919932510049387,0.058823529411764705,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.4540642076502732,0.7193919993952298,1.0,0.58821761008786,0.1,0.4388578522656735,0.4861111111111111,0.5,0.9919932510049387,0.04411764705882353,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.67400956284153,0.7193919993952298,1.0,0.58821761008786,0.13333333333333333,0.79764121663563,0.4861111111111111,0.5,0.9919932510049387,0.0661764705882353,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.5182718579234973,0.4521656024467405,1.0,0.58821761008786,0.15,0.4829298572315332,0.4861111111111111,0.5,0.9919932510049387,0.0661764705882353,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.6863046448087432,0.7193919993952298,1.0,0.9248092937902787,0.18333333333333332,0.6312849162011173,0.5555555555555556,0.5,0.9919932510049387,0.08088235294117647,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.8014002732240437,0.7193919993952298,1.0,0.9248092937902787,0.13333333333333333,0.39664804469273746,0.625,0.5,0.9919932510049387,0.058823529411764705,0.5975756166904591,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
0.8714139344262295,0.7193919993952298,1.0,0.9248092937902787,0.16666666666666666,0.0,0.5555555555555556,0.6,0.9919932510049387,0.07352941176470588,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.6716188524590164,0.7193919993952298,1.0,0.9248092937902787,0.18333333333333332,0.6585971446306642,0.4861111111111111,0.7,0.9919932510049387,0.08823529411764706,0.5975756166904591,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.8150614754098361,0.7193919993952298,1.0,0.9248092937902787,0.21666666666666667,0.7759155803848541,0.7777777777777778,0.5,0.9919932510049387,0.09558823529411764,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.7759562841530054,0.7193919993952298,1.0,0.9248092937902787,0.23333333333333334,0.6759776536312849,0.4861111111111111,0.7,0.9919932510049387,0.11029411764705882,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.6530054644808743,0.7193919993952298,1.0,0.6868916853683388,0.03333333333333333,0.0,0.4861111111111111,0.6,0.9919932510049387,0.014705882352941176,0.674395297401751,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.7269467213114754,0.7193919993952298,1.0,0.6868916853683388,0.016666666666666666,0.3227808814400993,0.5555555555555556,0.6,0.9919932510049387,0.007352941176470588,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.6804986338797814,0.7193919993952298,1.0,0.6868916853683388,0.0,0.5704531346989448,0.5555555555555556,0.7,0.9919932510049387,0.007352941176470588,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.9778691901016977
0.5840163934426229,0.7193919993952298,1.0,0.6868916853683388,0.016666666666666666,0.0,0.5555555555555556,0.4,0.9919932510049387,0.014705882352941176,0.674395297401751,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.619535519125683,0.7193919993952298,1.0,0.6868916853683388,0.0,0.0,0.5555555555555556,0.4,0.9919932510049387,0.007352941176470588,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.9778691901016977
0.7228483606557377,0.7193919993952298,1.0,0.6868916853683388,0.016666666666666666,0.0,0.5555555555555556,0.4,0.9919932510049387,0.007352941176470588,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.5522540983606558,0.7193919993952298,1.0,0.6868916853683388,0.0,0.0,0.4861111111111111,0.6,0.9919932510049387,0.007352941176470588,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.9778691901016977
0.5604508196721312,0.7193919993952298,1.0,0.5594614965101733,0.08333333333333333,0.5344506517690876,0.4166666666666667,0.7,0.9919932510049387,0.03676470588235294,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.5484972677595629,0.7193919993952298,1.0,0.5594614965101733,0.06666666666666667,0.5139664804469274,0.4861111111111111,0.5,0.9919932510049387,0.03676470588235294,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.4166666666666667,0.4521656024467405,1.0,0.5594614965101733,0.03333333333333333,0.0,0.4166666666666667,0.4,0.9564936847086493,0.022058823529411766,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.484801912568306,0.7193919993952298,1.0,0.5594614965101733,0.016666666666666666,0.0,0.4861111111111111,0.4,0.9919932510049387,0.007352941176470588,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.5051229508196722,0.7193919993952298,1.0,0.5594614965101733,0.21666666666666667,0.5307262569832403,0.4166666666666667,0.5,0.9919932510049387,0.09558823529411764,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.5601092896174863,0.7193919993952298,1.0,0.5594614965101733,0.23333333333333334,0.4928615766604593,0.4166666666666667,0.6,0.9919932510049387,0.11029411764705882,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.54474043715847,0.7193919993952298,1.0,0.5594614965101733,0.21666666666666667,0.5121042830540037,0.4861111111111111,0.5,0.9919932510049387,0.10294117647058823,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.5462773224043715,0.7193919993952298,1.0,0.5594614965101733,0.11666666666666667,0.5276225946617008,0.4166666666666667,0.7,0.9919932510049387,0.051470588235294115,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.5730874316939891,0.7193919993952298,1.0,0.5594614965101733,0.26666666666666666,0.5543140906269398,0.4861111111111111,0.6,0.9919932510049387,0.11764705882352941,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.4359631147540984,0.4521656024467405,1.0,0.41664376394349295,0.75,0.0,0.3472222222222222,0.4,0.9919932510049387,0.33088235294117646,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.38934426229508196,0.40410634830637115,1.0,0.41664376394349295,0.016666666666666666,0.0,0.5555555555555556,0.4,0.9919932510049387,0.34558823529411764,0.5975756166904591,0.42811850002314644,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.35655737704918034,0.4521656024467405,0.0,0.41664376394349295,0.6666666666666666,0.0,0.3472222222222222,0.4,0.9919932510049387,0.29411764705882354,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.3422131147540984,0.4521656024467405,1.0,0.41664376394349295,0.75,0.0,0.3472222222222222,0.2,0.9919932510049387,0.33088235294117646,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
0.6094603825136612,0.4521656024467405,1.0,0.5520243569192388,0.5666666666666667,0.0,0.4166666666666667,0.5,0.9919932510049387,0.25,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.5348360655737705,0.40410634830637115,1.0,0.41664376394349295,0.6,0.39726877715704534,0.2777777777777778,0.4,0.9919932510049387,0.2647058823529412,0.674395297401751,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.7810792349726776,0.7193919993952298,1.0,0.9248092937902787,0.2833333333333333,0.818746120422098,0.4166666666666667,0.7,0.9919932510049387,0.1323529411764706,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.9585040983606558,0.7193919993952298,1.0,0.9248092937902787,0.23333333333333334,0.5952824332712601,0.625,0.7,0.9919932510049387,0.11029411764705882,0.9801423484987299,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.5251024590163934,0.7193919993952298,1.0,0.6868916853683388,0.05,0.0,0.4861111111111111,0.4,0.9919932510049387,0.029411764705882353,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.4176912568306011,0.7193919993952298,1.0,0.6868916853683388,0.05,0.37243947858473,0.4166666666666667,0.7,0.9919932510049387,0.022058823529411766,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.4649931693989071,0.7193919993952298,1.0,0.6868916853683388,0.016666666666666666,0.4276846679081316,0.4861111111111111,0.4,0.9919932510049387,0.007352941176470588,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.4923854877889789
0.47216530054644806,0.4521656024467405,1.0,0.6868916853683388,0.15,0.49162011173184356,0.4166666666666667,0.7,0.9919932510049387,0.0661764705882353,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.6907445355191257,0.7193919993952298,1.0,0.6868916853683388,0.13333333333333333,0.0,0.625,0.6,0.9919932510049387,0.058823529411764705,0.5975756166904591,0.6167544970142629,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
0.5954576502732241,0.7193919993952298,1.0,0.6868916853683388,0.11666666666666667,0.0,0.625,0.5,0.9919932510049387,0.051470588235294115,0.5975756166904591,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.6214139344262295,0.7193919993952298,1.0,0.6868916853683388,0.11666666666666667,0.0,0.625,0.5,0.9919932510049387,0.051470588235294115,0.5975756166904591,0.9909238916431518,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
0.6548838797814208,0.7193919993952298,1.0,0.6868916853683388,0.13333333333333333,0.0,0.625,0.6,0.9919932510049387,0.0661764705882353,0.5975756166904591,0.6167544970142629,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
0.4368169398907104,0.7193919993952298,1.0,0.6868916853683388,0.13333333333333333,0.44692737430167595,0.4861111111111111,0.7,0.9919932510049387,0.0661764705882353,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.5452527322404371,0.4521656024467405,1.0,0.6868916853683388,0.11666666666666667,0.569211669770329,0.4861111111111111,0.7,0.9919932510049387,0.051470588235294115,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.545594262295082,0.7193919993952298,1.0,0.6868916853683388,0.15,0.38733705772811916,0.5555555555555556,0.7,0.9919932510049387,0.0661764705882353,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.5491803278688525,0.7193919993952298,1.0,0.6868916853683388,0.13333333333333333,0.40037243947858475,0.5555555555555556,0.7,0.9919932510049387,0.0661764705882353,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.7341188524590164,0.9819813047236956,1.0,0.6868916853683388,0.15,0.5735567970204841,0.6944444444444444,0.7,0.9919932510049387,0.07352941176470588,0.5975756166904591,0.6167544970142629,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
0.5365437158469946,0.7193919993952298,1.0,0.5520243569192388,0.21666666666666667,0.0,0.5555555555555556,0.5,0.9919932510049387,0.09558823529411764,0.49292317420625087,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.8558743169398907,0.6429300953087594,1.0,0.5520243569192388,0.5166666666666667,0.834885164494103,0.375,0.6,0.9919932510049387,0.22794117647058823,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.52752559787662
0.6859631147540983,0.6434303549983832,1.0,0.5520243569192388,0.016666666666666666,0.0,1.0,0.8,0.9919932510049387,0.23529411764705882,0.674395297401751,0.6167544970142629,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
0.5957991803278688,0.7193919993952298,1.0,0.6868916853683388,0.1,0.5338299193047796,0.4861111111111111,0.5,0.9919932510049387,0.04411764705882353,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.5754781420765027,0.4521656024467405,1.0,0.5701743657365783,0.65,0.0,0.5,0.5,0.9919932510049387,0.2867647058823529,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.6859631147540983,0.4521656024467405,1.0,0.5701743657365783,0.6666666666666666,0.0,0.4166666666666667,0.3,0.9919932510049387,0.29411764705882354,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.52752559787662
0.662568306010929,0.4521656024467405,1.0,0.5701743657365783,0.6833333333333333,0.0,0.6805555555555556,0.4,0.9919932510049387,0.3014705882352941,0.674395297401751,0.42811850002314644,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.637636612021858,0.4521656024467405,1.0,0.5701743657365783,0.7166666666666667,0.0,0.4166666666666667,0.4,0.9919932510049387,0.3161764705882353,0.5351895609825773,0.42811850002314644,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
0.46209016393442626,0.4521656024467405,1.0,0.43918941315809995,0.6666666666666666,0.4543761638733706,0.4166666666666667,0.3,0.9919932510049387,0.29411764705882354,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.45184426229508196,0.7193919993952298,1.0,0.43918941315809995,0.05,0.0,0.4861111111111111,0.4,0.9919932510049387,0.3161764705882353,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.6885245901639344,0.4521656024467405,1.0,0.43918941315809995,0.7166666666666667,0.0,0.3472222222222222,0.4,0.9919932510049387,0.3161764705882353,0.5351895609825773,0.42811850002314644,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
0.5052937158469946,0.4521656024467405,1.0,0.5701743657365783,0.6166666666666667,0.5121042830540037,0.5833333333333334,0.3,0.9919932510049387,0.27205882352941174,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.21875,0.4521656024467405,1.0,0.43918941315809995,0.8666666666666667,0.0,0.3472222222222222,0.2,0.9919932510049387,0.38235294117647056,0.5351895609825773,0.5481958762709807,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.4574795081967213,0.40410634830637115,1.0,0.43918941315809995,0.7833333333333333,0.0,0.3472222222222222,0.4,0.9919932510049387,0.34558823529411764,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
0.4764344262295082,0.4521656024467405,1.0,0.43918941315809995,0.13333333333333333,0.0,0.4861111111111111,0.4,0.9919932510049387,0.35294117647058826,0.5351895609825773,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.2535860655737705,0.4521656024467405,1.0,0.3853281252940445,0.9666666666666667,0.2811918063314711,0.3888888888888889,0.2,0.9919932510049387,0.5220588235294118,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.5573770491803278,0.5697991574807436,1.0,0.43918941315809995,0.8,0.0,0.4166666666666667,0.4,0.9919932510049387,0.35294117647058826,0.5351895609825773,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.40385928961748635,0.40410634830637115,1.0,0.43918941315809995,0.03333333333333333,0.0,0.5555555555555556,0.4,0.9919932510049387,0.4264705882352941,0.674395297401751,0.42811850002314644,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.43169398907103823,0.4521656024467405,1.0,0.43918941315809995,0.9166666666666666,0.0,0.3472222222222222,0.2,0.9919932510049387,0.40441176470588236,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
