,MSSubClass,MSZoning,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,BsmtHalfBath,Functional,FireplaceQu,GarageType,GarageFinish,GarageCond,PavedDrive,SaleCondition,HouseAge,RemodelAge,TotalArea,TotalBathrooms,OverallScore,ExteriorScore,KitchenScore,LotFrontageRatio,BedroomRatio,HasFireplace,GarageScore,TotalPorchArea
104,0.985855845432315,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.41664376394349295,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.6418395644018006,0.6465260004795998,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.9652676270631878,0.6606864873491212,0.6278220874844995,0.12202925045703839,0.9087750425075775,0.0,0.9811793769834439,1.0,0.9907068861477191,0.22304832713754646,0.44692737430167595,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3088235294117647,0.7,0.39245179816764664,0.3,0.3472222222222222,0.40410634830637115,0.33455010339651914,0.2061719791981399,0.7142857142857142,1.0,0.3955943697124839,0.07011070110701106
105,0.780921473550564,0.8431084615770424,0.9343448381540074,0.7817667372469954,0.5958033923596865,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.9948830696774055,0.6707882200699335,0.4990859232175503,0.8041486027944111,0.1404109589041096,0.7178150377446255,1.0,0.9907068861477191,0.4594175960346964,0.0,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.2426470588235294,0.15,0.559141255298783,0.5,0.6805555555555556,0.6429300953087594,0.33455010339651914,0.09200690627495474,0.3125,1.0,0.5686669064616956,0.0
106,0.4124858619904526,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.41664376394349295,0.6219587263041404,0.9701778104286731,0.8428026852603716,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.5661200618545547,0.35764262411698006,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.2825342465753425,0.6490206251368882,0.0,0.9907068861477191,0.2342007434944238,0.0,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.6163308753810556,0.6109046714507389,0.6102941176470589,1.0,0.264734035279639,0.2,0.2222222222222222,0.4521656024467405,0.33455010339651914,0.27324906273846256,0.625,0.0,0.3626281722364436,0.0
107,0.985855845432315,0.8431084615770424,0.9343448381540074,0.7817667372469954,0.5958033923596865,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.3123644251626898,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.6707882200699335,0.4405850091407678,0.8041486027944111,0.06549657534246575,0.9811793769834439,1.0,0.9907068861477191,0.34603469640644363,0.5363128491620112,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.23529411764705882,0.3,0.5551757144810612,0.7,0.4166666666666667,0.4521656024467405,0.501266380520259,0.10805775399181254,0.625,1.0,0.43020887706232624,0.1918819188191882
108,0.5992830366156662,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.3860161008680949,0.8016729193729164,0.9701778104286731,0.6765846934940315,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.7644874975273351,0.6298337465776919,0.1316270566727605,0.7013750277223331,0.0,0.6490206251368882,1.0,0.6592861865233302,0.32589838909541513,0.3463687150837989,1.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.5294117647058824,0.3333333333333333,0.41870641323670177,0.5,0.16666666666666666,0.4521656024467405,0.25288944066822283,0.1794335511982571,0.625,1.0,0.3955943697124839,0.11070110701107011
109,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.3860161008680949,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.5760767268910048,0.6552800035399038,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.04753199268738574,0.691818585052118,0.07363013698630137,0.9811793769834439,1.0,0.9907068861477191,0.33271375464684017,0.0,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.4411764705882353,0.38333333333333336,0.3084917270613975,0.4,0.5833333333333334,0.4521656024467405,0.501266380520259,0.15240675356590352,0.625,1.0,0.38488035553277083,0.1918819188191882
110,0.5992830366156662,0.8431084615770424,0.7630703953406786,0.5931839201836174,0.3860161008680949,0.8016729193729164,0.9701778104286731,0.6765846934940315,0.781707362239304,0.5771872020817316,0.5814323795893458,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.5267570561771556,0.6606864873491212,0.627379442361641,0.08775137111517367,0.8041486027944111,0.24143835616438356,0.9811793769834439,1.0,0.9907068861477191,0.3621437422552664,0.0,0.0,0.9889569596078693,0.5975756166904591,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.4632352941176471,0.5166666666666667,0.3413099958977164,0.2,0.3333333333333333,0.4521656024467405,0.33455010339651914,0.1439306560413827,0.46875,1.0,0.11116776638583968,0.0
111,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.3860161008680949,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.5771872020817316,0.5814323795893458,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.8239821270911918,0.6298337465776919,0.4360146252285192,0.8041486027944111,0.09332191780821918,0.6490206251368882,1.0,0.9907068861477191,0.3630731102850062,0.0,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.4117647058823529,0.2,0.4033912211130863,0.4,0.4861111111111111,0.4521656024467405,0.33455010339651914,0.2119293911790438,0.7499999999999999,0.0,0.301640706905769,0.0
112,0.780921473550564,0.8431084615770424,0.9661901283990185,0.7575747394464388,0.3860161008680949,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.9829277487768804,0.10412147505422993,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.9948830696774055,0.9956924403523547,0.6151736745886655,0.8041486027944111,0.06934931506849315,0.9811793769834439,1.0,0.9907068861477191,0.46716232961586124,0.0,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.007352941176470588,0.0,0.4906331191029673,0.4,0.4861111111111111,0.7193919993952298,0.501266380520259,0.06773013656897321,0.25,1.0,0.47141662390737665,0.0
113,0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.3860161008680949,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.7644874975273351,0.7185141402597359,0.0,0.8041486027944111,0.5351027397260274,0.9811793769834439,1.0,0.9907068861477191,0.4021065675340768,0.0,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.6184171119580781,0.6163308753810556,0.6109046714507389,0.3382352941176471,0.7666666666666667,0.43702994667031314,0.4,0.20833333333333334,0.26237116539445715,0.33455010339651914,0.16480737086501265,0.7499999999999999,0.0,0.4153740881981081,0.2656826568265683
114,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7817667372469954,0.5594614965101733,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.6906231720779861,0.6552800035399038,0.7262296586936393,0.19197396963123645,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.9948830696774055,0.9956924403523547,0.6549360146252285,0.8041486027944111,0.0,0.9811793769834439,1.0,0.9907068861477191,0.44392812887236677,0.0,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.848425270901183,0.7998226667325761,0.9897168792548829,0.6109046714507389,0.16911764705882354,0.38333333333333336,0.5021195131956789,0.5,0.4861111111111111,0.7193919993952298,0.501266380520259,0.1864730978646328,0.3125,1.0,0.42679343837846606,1.003690036900369
115,0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.5594614965101733,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.09219088937093275,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.3930530164533821,0.8041486027944111,0.036815068493150686,0.9811793769834439,1.0,0.9907068861477191,0.298636926889715,0.5201738050900062,1.0,0.9889569596078693,0.674395297401751,0.567282039699232,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.125,0.2833333333333333,0.588951182825106,0.6,0.5833333333333334,0.6429300953087594,0.501266380520259,0.18943514627758717,0.46875,1.0,0.8381655708283252,0.16974169741697417
116,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.6038072756806987,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.9829277487768804,0.08676789587852494,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.010968921389396709,0.8041486027944111,0.5128424657534246,0.9811793769834439,1.0,0.9907068861477191,0.3785625774473358,0.0,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.0,0.0,0.42568029536441954,0.4,0.4861111111111111,0.7193919993952298,0.501266380520259,0.23404376243250924,0.41666666666666663,0.0,0.50685528619412,0.0996309963099631
117,0.5992830366156662,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.5594614965101733,0.8016729193729164,0.9701778104286731,0.6765846934940315,0.781707362239304,0.5760767268910048,0.6552800035399038,0.5640586057820751,0.0,0.9957945180857771,0.35764262411698006,0.9652676270631878,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.2893835616438356,0.6490206251368882,1.0,0.9907068861477191,0.25743494423791824,0.38112973308504033,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.6163308753810556,0.6109046714507389,0.8088235294117647,0.2833333333333333,0.36428278408313963,0.4,0.6666666666666666,0.4521656024467405,0.33455010339651914,0.15504268912810412,0.625,0.0,0.39889098946008794,0.1088560885608856
118,0.6288082128681455,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.6038072756806987,0.8016729193729164,0.9701778104286731,0.6418438700553198,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.5267570561771556,0.8239821270911918,0.9956924403523547,0.3976234003656307,0.8041486027944111,0.0,0.7178150377446255,1.0,0.9907068861477191,0.2989467162329616,0.0,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.10294117647058823,0.23333333333333334,0.33994256802953643,0.4,0.3472222222222222,0.40410634830637115,0.33455010339651914,0.19874224941364813,0.625,0.0,0.4688261254914969,0.0
119,0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.6038072756806987,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.1613345521023766,0.8041486027944111,0.2247431506849315,0.9811793769834439,1.0,0.9907068861477191,0.27633209417596033,0.4965859714463066,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.09558823529411764,0.2,0.42691098044578146,0.5,0.4861111111111111,0.4521656024467405,0.33455010339651914,0.19769118064561872,0.46875,1.0,0.4227914826302172,0.07195571955719557
120,0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.6038072756806987,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.9198848102869984,0.9238400811730948,0.5640586057820751,0.0,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.09049360146252285,0.691818585052118,0.059931506849315065,0.9811793769834439,1.0,0.9907068861477191,0.31784386617100374,0.0,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.2426470588235294,0.1,0.37754683440448517,0.5,0.5555555555555556,0.6429300953087594,0.33455010339651914,0.06711097387336387,0.7499999999999999,0.0,0.2538397205655105,0.15682656826568267
121,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.6038072756806987,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.8239821270911918,0.6707882200699335,0.21937842778793418,0.8041486027944111,0.1695205479452055,0.6490206251368882,1.0,0.9907068861477191,0.27137546468401486,0.0,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.27941176470588236,0.6333333333333333,0.3057568713250376,0.4,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.24468211527035055,0.7499999999999999,0.0,0.39889098946008794,0.0
122,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.6038072756806987,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.9198848102869984,0.9238400811730948,0.7262296586936393,0.3470715835140998,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.7687385740402194,0.8041486027944111,0.1267123287671233,0.9811793769834439,1.0,0.9907068861477191,0.6127633209417596,0.0,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.051470588235294115,0.11666666666666667,0.6863120470395186,0.7,0.5555555555555556,0.7193919993952298,0.501266380520259,0.20725792803725912,0.46875,1.0,0.7005316963658569,0.046125461254612546
123,0.985855845432315,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.6038072756806987,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.4452054794520548,0.9811793769834439,1.0,0.9907068861477191,0.32342007434944237,0.654252017380509,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.09558823529411764,0.21666666666666667,0.5644742239846848,0.5,0.4861111111111111,0.7193919993952298,0.501266380520259,0.2153202614379085,0.5555555555555555,1.0,0.511800215815526,0.07011070110701106
124,0.8544728494017877,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.6038072756806987,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.1843817787418655,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.9956924403523547,0.3071297989031079,0.8041486027944111,0.07534246575342465,0.9811793769834439,1.0,0.9907068861477191,0.26270136307311026,0.0,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.051470588235294115,0.11666666666666667,0.3084917270613975,0.4,0.4166666666666667,0.7193919993952298,0.501266380520259,0.4161989974494119,0.3125,0.0,0.3461450734984234,0.0
125,0.4124858619904526,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.3860161008680949,0.6219587263041404,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.6619262416345296,0.3323060536781934,0.48546880522132185,0.43330329135458345,0.46118621812158894,0.0,0.4768065104359183,0.0,0.6490206251368882,0.0,0.9907068861477191,0.1982651796778191,0.0,0.0,0.7806116414428168,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.6163308753810556,0.6109046714507389,0.47794117647058826,0.05,0.12033365239983591,0.2,0.25,0.40410634830637115,0.33455010339651914,0.20545826473082873,0.5,0.0,0.19779718485624195,0.0
126,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.3860161008680949,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.6619262416345296,0.35764262411698006,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.16309931506849315,0.9811793769834439,1.0,0.9907068861477191,0.3073110285006196,0.0,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.4923854877889789,0.4117647058823529,0.9333333333333333,0.23957336250512787,0.2,0.4166666666666667,0.40410634830637115,0.33455010339651914,0.20699188217849154,0.625,0.0,0.2629054248714216,0.1033210332103321
