,Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition,HouseAge,RemodelAge,GarageAge,OutdoorArea,TotalArea,TotalBathrooms,OverallScore,ExteriorScore,KitchenScore,LotFrontageRatio,BedroomRatio,HasGarage,HasFireplace,GarageScore,TotalPorchArea,DecadeBuilt
478,1939,200855.56976744186,187473.07559198543,45.0,6264.0,200751.60480349345,177397.5779889153,295030.2173913043,181100.99584372403,181547.74592274678,174709.89871611982,5,1997,1997,169070.48540145985,226080.4107142857,229839.3392857143,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,189657.84684684683,232081.91836734695,656.0,181295.3025,1008.0,1664.0,1,210392.74823196605,1,182921.67952755906,1682.0,0.0,1682.0,1.0,0.0,1,1,1,1,207737.63375224418,6,142136.2068965517,1,198004.54639175258,199116.1361445783,1997,233669.81790123458,2.0,528.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,169316.85430463575,171442.95470383274,11,11,11,0.0,3874.0,2.5,40,41070509672.06992,207737.63375224418,0.007183908045977011,0.16666666666666666,1.0,1.0,97067707.93934558,0.0,216549.79865771811
479,1940,200855.56976744186,187473.07559198543,39.0,5070.0,200751.60480349345,220194.9347826087,295030.2173913043,181100.99584372403,182266.03636363638,174709.89871611982,5,1992,1992,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,189657.84684684683,167475.5509708738,0.0,181295.3025,1280.0,1280.0,1,210392.74823196605,1,182921.67952755906,1280.0,0.0,1280.0,0.0,0.0,2,0,2,1,207737.63375224418,5,180072.3734567901,0,141501.87815750373,199116.1361445783,1992,200495.57843137256,2.0,506.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,82.0,0.0,169316.85430463575,171442.95470383274,16,16,16,82.0,3148.0,2.0,40,41070509672.06992,207737.63375224418,0.007692307692307693,0.4,1.0,0.0,93023220.1085395,226.0,216549.79865771811
480,1941,231738.94604316546,187473.07559198543,73.0,11184.0,200751.60480349345,177397.5779889153,192854.50632911394,181100.99584372403,181547.74592274678,203448.39568345324,5,1998,1998,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,932.0,932.0,1,153919.94782608695,1,182921.67952755906,932.0,701.0,1633.0,0.0,0.0,2,1,3,1,138646.13617021276,7,180072.3734567901,1,198004.54639175258,199116.1361445783,1998,233669.81790123458,2.0,460.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,39.0,0.0,169316.85430463575,148043.63333333333,10,10,10,39.0,3064.0,2.5,30,25814398498.00659,138646.13617021276,0.006527181688125894,0.42857142857142855,1.0,1.0,84566563.73503593,39.0,216549.79865771811
481,1942,231738.94604316546,187473.07559198543,68.58035714285714,14067.0,163951.89461883408,177397.5779889153,192854.50632911394,181100.99584372403,181547.74592274678,203448.39568345324,5,1991,1991,169070.48540145985,157745.133640553,160847.22,198433.11401425177,194.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,156351.30952380953,504.0,181295.3025,332.0,836.0,1,153919.94782608695,1,182921.67952755906,851.0,858.0,1709.0,1.0,0.0,2,1,3,1,207737.63375224418,7,180072.3734567901,0,141501.87815750373,199116.1361445783,1991,233669.81790123458,2.0,416.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,40.0,0.0,169316.85430463575,171442.95470383274,17,17,17,40.0,3001.0,3.5,30,25814398498.00659,207737.63375224418,0.00487526531192558,0.42857142857142855,1.0,0.0,76477588.07342379,40.0,216549.79865771811
482,1943,200855.56976744186,187473.07559198543,65.0,5950.0,200751.60480349345,220194.9347826087,295030.2173913043,181100.99584372403,182266.03636363638,174709.89871611982,5,1989,1989,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,246815.5221238938,232081.91836734695,319.0,181295.3025,1018.0,1337.0,1,153919.94782608695,1,182921.67952755906,1337.0,0.0,1337.0,1.0,0.0,2,0,2,1,207737.63375224418,5,180072.3734567901,1,198004.54639175258,199116.1361445783,1989,200495.57843137256,2.0,462.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,73.0,154.0,169316.85430463575,171442.95470383274,19,19,19,73.0,3209.0,3.0,40,41070509672.06992,207737.63375224418,0.010924369747899159,0.4,1.0,1.0,84934244.44692738,227.0,182416.36363636365
483,1944,231738.94604316546,187473.07559198543,101.0,13543.0,200751.60480349345,220194.9347826087,295030.2173913043,181100.99584372403,181547.74592274678,203448.39568345324,5,2005,2005,169070.48540145985,212380.42570281125,213073.85626283367,268572.63636363635,130.0,227096.30501089324,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,246815.5221238938,232081.91836734695,16.0,181295.3025,1152.0,1168.0,1,210392.74823196605,1,182921.67952755906,1168.0,1332.0,2500.0,0.0,0.0,3,1,5,1,320438.978021978,9,180072.3734567901,1,223458.47323943663,248036.31707317074,2005,233669.81790123458,3.0,683.0,183840.35594573026,183914.74030087094,182528.45418950665,192.0,32.0,0.0,169316.85430463575,171442.95470383274,3,3,3,224.0,4575.0,3.5,40,41070509672.06992,320438.978021978,0.007457727239164144,0.5555555555555556,1.0,1.0,125562963.11093377,32.0,240807.59151193633
484,1945,183566.3094777563,187473.07559198543,53.0,15401.0,200751.60480349345,220194.9347826087,295030.2173913043,181100.99584372403,181547.74592274678,174709.89871611982,5,2004,2004,212256.977443609,212380.42570281125,213073.85626283367,198433.11401425177,296.0,309990.0,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,246815.5221238938,232081.91836734695,1337.0,181295.3025,547.0,1884.0,1,210392.74823196605,1,182921.67952755906,1884.0,0.0,1884.0,1.0,0.0,2,0,2,1,320438.978021978,7,180072.3734567901,1,223458.47323943663,199116.1361445783,2004,233669.81790123458,3.0,670.0,183840.35594573026,183914.74030087094,182528.45418950665,214.0,76.0,0.0,169316.85430463575,171442.95470383274,4,4,4,290.0,4728.0,3.0,45,56061886575.5401,320438.978021978,0.0034413349782481655,0.2857142857142857,1.0,1.0,123173038.48363927,76.0,240807.59151193633
485,1946,183566.3094777563,187473.07559198543,68.58035714285714,31220.0,200751.60480349345,138902.98245614034,192854.50632911394,140502.86842105264,181547.74592274678,174709.89871611982,2,1952,1952,212256.977443609,187652.12765957447,184454.34782608695,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,1632.0,1632.0,1,139168.4702970297,1,121728.97777777778,1474.0,0.0,1474.0,0.0,0.0,1,0,3,1,138646.13617021276,7,144240.64705882352,2,223458.47323943663,199116.1361445783,1952,139462.8833619211,2.0,495.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,144.0,169316.85430463575,171442.95470383274,56,56,56,0.0,3601.0,1.0,12,25814398498.00659,138646.13617021276,0.002196680241603368,0.42857142857142855,1.0,1.0,91000976.19313648,144.0,138534.77160493826
486,1947,200855.56976744186,187473.07559198543,60.0,8118.0,163951.89461883408,220194.9347826087,295030.2173913043,213279.41176470587,182266.03636363638,174709.89871611982,5,2007,2007,212256.977443609,149480.65258215962,149876.2270531401,198433.11401425177,178.0,309990.0,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,246815.5221238938,232081.91836734695,1034.0,181295.3025,676.0,1710.0,1,210392.74823196605,1,182921.67952755906,1710.0,0.0,1710.0,1.0,0.0,2,0,2,1,320438.978021978,6,180072.3734567901,1,223458.47323943663,199116.1361445783,2007,200495.57843137256,2.0,557.0,183840.35594573026,183914.74030087094,182528.45418950665,156.0,48.0,0.0,169316.85430463575,171442.95470383274,1,1,1,204.0,4181.0,3.0,45,56061886575.5401,320438.978021978,0.007390983000739098,0.3333333333333333,1.0,1.0,102399078.26177175,48.0,240807.59151193633
487,1948,183566.3094777563,187473.07559198543,68.58035714285714,47280.0,200751.60480349345,177397.5779889153,192854.50632911394,181100.99584372403,181547.74592274678,174709.89871611982,5,1950,1950,212256.977443609,107458.47368421052,114484.78947368421,198433.11401425177,44.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,1488.0,1488.0,1,153919.94782608695,1,182921.67952755906,1488.0,0.0,1488.0,0.0,0.0,2,1,3,1,138646.13617021276,6,180072.3734567901,1,198004.54639175258,199116.1361445783,1950,200495.57843137256,2.0,738.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,180.0,169316.85430463575,148043.63333333333,58,58,58,0.0,3714.0,2.5,30,25814398498.00659,138646.13617021276,0.0014505151679961323,0.5,1.0,1.0,135674182.68794894,180.0,138534.77160493826
488,1949,183566.3094777563,187473.07559198543,63.0,12680.0,200751.60480349345,177397.5779889153,186938.8028169014,181100.99584372403,181547.74592274678,174709.89871611982,6,1988,1988,169070.48540145985,169734.69791666666,143468.5752688172,198433.11401425177,102.0,227096.30501089324,180850.62929623568,147076.95514950165,199510.8358974359,213736.56666666668,189657.84684684683,232081.91836734695,983.0,181295.3025,692.0,1675.0,1,210392.74823196605,1,182921.67952755906,1688.0,0.0,1688.0,1.0,0.0,2,0,2,1,320438.978021978,6,180072.3734567901,1,324766.6666666667,199116.1361445783,1988,200495.57843137256,2.0,528.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,48.0,0.0,169316.85430463575,171442.95470383274,20,20,20,48.0,3939.0,3.0,42,41070509672.06992,320438.978021978,0.0049684542586750785,0.3333333333333333,1.0,1.0,97067707.93934558,189.0,182416.36363636365
489,1950,183566.3094777563,187473.07559198543,68.58035714285714,10825.0,200751.60480349345,177397.5779889153,186938.8028169014,181100.99584372403,181547.74592274678,174709.89871611982,7,1983,1983,169070.48540145985,141855.5,163025.1015625,198433.11401425177,174.0,227096.30501089324,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,189657.84684684683,232081.91836734695,747.0,181295.3025,513.0,1260.0,1,139168.4702970297,1,182921.67952755906,1260.0,0.0,1260.0,1.0,0.0,2,0,3,1,138646.13617021276,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1983,139462.8833619211,2.0,598.0,183840.35594573026,183914.74030087094,182528.45418950665,152.0,0.0,0.0,169316.85430463575,171442.95470383274,25,25,25,152.0,3270.0,3.0,49,41070509672.06992,138646.13617021276,0.00633536786539096,0.5,1.0,0.0,109936532.8555467,0.0,182416.36363636365
490,1951,183566.3094777563,187473.07559198543,56.0,18559.0,200751.60480349345,177397.5779889153,186938.8028169014,181100.99584372403,181547.74592274678,174709.89871611982,5,1978,1978,212256.977443609,169734.69791666666,163025.1015625,198433.11401425177,383.0,227096.30501089324,161628.58695652173,147076.95514950165,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,1206.0,155970.5,656.0,2048.0,1,139168.4702970297,1,182921.67952755906,2064.0,0.0,2064.0,1.0,0.0,2,0,3,1,207737.63375224418,7,180072.3734567901,2,163328.33333333334,199116.1361445783,1978,233669.81790123458,2.0,550.0,183840.35594573026,183914.74030087094,182528.45418950665,200.0,0.0,0.0,169316.85430463575,171442.95470383274,30,30,30,200.0,4862.0,3.0,35,36705254881.95794,207737.63375224418,0.0030174039549544693,0.42857142857142855,1.0,1.0,101112195.77015164,0.0,149176.91011235956
491,1952,183566.3094777563,187473.07559198543,85.0,14450.0,163951.89461883408,177397.5779889153,186938.8028169014,181100.99584372403,181547.74592274678,174709.89871611982,5,1979,1979,212256.977443609,169734.69791666666,163025.1015625,198433.11401425177,194.0,227096.30501089324,180850.62929623568,147076.95514950165,199510.8358974359,116638.37209302325,163906.37785016285,156351.30952380953,864.0,158125.0,469.0,1782.0,1,139168.4702970297,1,182921.67952755906,1782.0,0.0,1782.0,0.0,1.0,2,0,3,1,207737.63375224418,6,180072.3734567901,1,198004.54639175258,199116.1361445783,1979,233669.81790123458,2.0,551.0,183840.35594573026,183914.74030087094,182528.45418950665,467.0,0.0,0.0,169316.85430463575,171442.95470383274,29,29,29,467.0,4582.0,2.5,35,41070509672.06992,207737.63375224418,0.0058823529411764705,0.5,1.0,1.0,101296036.12609738,0.0,149176.91011235956
492,1953,183566.3094777563,187473.07559198543,90.0,13068.0,163951.89461883408,177397.5779889153,186938.8028169014,181100.99584372403,181547.74592274678,174709.89871611982,5,1976,1976,212256.977443609,157745.133640553,160847.22,198433.11401425177,621.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,156351.30952380953,890.0,155970.5,273.0,1211.0,1,139168.4702970297,1,182921.67952755906,1211.0,0.0,1211.0,1.0,0.0,2,0,3,1,207737.63375224418,6,180072.3734567901,1,129764.15,199116.1361445783,1976,233669.81790123458,2.0,461.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,169316.85430463575,171442.95470383274,32,32,32,0.0,2883.0,3.0,30,25814398498.00659,207737.63375224418,0.006887052341597796,0.5,1.0,1.0,84750404.09098165,174.0,149176.91011235956
493,1954,231738.94604316546,187473.07559198543,80.0,10400.0,163951.89461883408,177397.5779889153,186938.8028169014,181100.99584372403,181547.74592274678,203448.39568345324,6,1980,1988,169070.48540145985,157745.133640553,160847.22,198433.11401425177,280.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,189657.84684684683,167475.5509708738,0.0,181295.3025,738.0,738.0,1,139168.4702970297,1,182921.67952755906,1277.0,767.0,2044.0,0.0,0.0,2,1,3,1,138646.13617021276,7,142136.2068965517,1,198004.54639175258,199116.1361445783,1980,139462.8833619211,2.0,489.0,183840.35594573026,183914.74030087094,182528.45418950665,28.0,73.0,0.0,169316.85430463575,171442.95470383274,28,20,28,101.0,3372.0,2.5,42,25814398498.00659,138646.13617021276,0.007692307692307693,0.42857142857142855,1.0,1.0,89897934.0574621,73.0,182416.36363636365
494,1955,231738.94604316546,187473.07559198543,75.0,9743.0,163951.89461883408,177397.5779889153,186938.8028169014,181100.99584372403,181547.74592274678,203448.39568345324,6,1969,1969,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,116638.37209302325,163906.37785016285,146805.39716312056,280.0,181295.3025,440.0,720.0,1,153919.94782608695,1,182921.67952755906,720.0,588.0,1308.0,0.0,0.0,1,1,3,1,138646.13617021276,7,180072.3734567901,0,141501.87815750373,130839.525606469,1969,139462.8833619211,2.0,484.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,169316.85430463575,171442.95470383274,39,39,39,0.0,2512.0,1.5,30,25814398498.00659,138646.13617021276,0.007697834342604947,0.42857142857142855,1.0,0.0,88978732.27773345,0.0,151121.05487804877
495,1956,231738.94604316546,187473.07559198543,68.58035714285714,12511.0,200751.60480349345,177397.5779889153,186938.8028169014,181100.99584372403,181547.74592274678,203448.39568345324,7,1978,1978,166333.33333333334,169734.69791666666,163025.1015625,198433.11401425177,168.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,156351.30952380953,988.0,181295.3025,432.0,1420.0,1,210392.74823196605,1,182921.67952755906,1420.0,1420.0,2840.0,0.0,1.0,2,1,4,1,207737.63375224418,8,144240.64705882352,2,223458.47323943663,199116.1361445783,1978,233669.81790123458,4.0,1314.0,183840.35594573026,148286.4705882353,182528.45418950665,0.0,16.0,0.0,169316.85430463575,171442.95470383274,30,30,30,16.0,5590.0,3.0,49,41070509672.06992,207737.63375224418,0.00548160475924044,0.5,1.0,1.0,241566227.71268958,224.0,149176.91011235956
496,1957,183566.3094777563,187473.07559198543,80.0,10400.0,163951.89461883408,177397.5779889153,186938.8028169014,181100.99584372403,181547.74592274678,174709.89871611982,5,1976,1976,169070.48540145985,157745.133640553,160847.22,198433.11401425177,120.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,1444.0,1444.0,1,139168.4702970297,1,182921.67952755906,1444.0,0.0,1444.0,0.0,0.0,2,0,2,1,138646.13617021276,5,180072.3734567901,1,223458.47323943663,199116.1361445783,1976,139462.8833619211,2.0,473.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,24.0,0.0,169316.85430463575,171442.95470383274,32,32,32,24.0,3385.0,2.0,30,25814398498.00659,138646.13617021276,0.007692307692307693,0.4,1.0,1.0,86956488.3623304,24.0,149176.91011235956
497,1958,231738.94604316546,187473.07559198543,68.58035714285714,14311.0,200751.60480349345,177397.5779889153,186938.8028169014,181100.99584372403,181547.74592274678,203448.39568345324,5,1996,1996,169070.48540145985,212380.42570281125,213073.85626283367,198433.11401425177,402.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,1023.0,181295.3025,213.0,1236.0,1,210392.74823196605,1,182921.67952755906,1236.0,1104.0,2340.0,1.0,0.0,2,1,4,1,207737.63375224418,9,180072.3734567901,1,223458.47323943663,199116.1361445783,1996,200495.57843137256,3.0,787.0,183840.35594573026,183914.74030087094,182528.45418950665,192.0,180.0,218.0,169316.85430463575,171442.95470383274,12,12,12,372.0,4735.0,3.5,40,41070509672.06992,207737.63375224418,0.004792142907054513,0.4444444444444444,1.0,1.0,144682360.12928972,398.0,216549.79865771811
498,1959,129445.33333333333,187473.07559198543,60.0,9000.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,129445.33333333333,203448.39568345324,5,1974,1974,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,189657.84684684683,167475.5509708738,0.0,181295.3025,896.0,896.0,1,139168.4702970297,1,182921.67952755906,896.0,896.0,1792.0,0.0,0.0,2,2,4,2,138646.13617021276,8,180072.3734567901,0,141501.87815750373,130839.525606469,1982,139462.8833619211,2.0,480.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,45.0,0.0,169316.85430463575,171442.95470383274,34,34,26,45.0,3213.0,3.0,25,25814398498.00659,277292.2723404255,0.006666666666666667,0.5,1.0,0.0,88243370.85395053,45.0,149176.91011235956
499,1960,183566.3094777563,187473.07559198543,68.0,10295.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,6,1969,1969,169070.48540145985,157745.133640553,160847.22,198433.11401425177,72.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,189657.84684684683,146336.5076923077,252.0,181295.3025,684.0,936.0,1,139168.4702970297,1,182921.67952755906,936.0,0.0,936.0,0.0,0.0,1,0,2,1,138646.13617021276,4,180072.3734567901,0,141501.87815750373,199116.1361445783,1969,139462.8833619211,1.0,288.0,183840.35594573026,183914.74030087094,182528.45418950665,16.0,0.0,0.0,139362.19512195123,171442.95470383274,39,39,39,16.0,2176.0,1.0,24,25814398498.00659,138646.13617021276,0.006605148130160272,0.5,1.0,0.0,52946022.51237032,0.0,151121.05487804877
